num_date_time,answer
60_20220831 22,2021.9845
60_20220831 23,2009.0265
61_20220825 00,2504.2773
61_20220825 01,2098.011
61_20220825 02,1909.116
61_20220825 03,1800.0215
61_20220825 04,1803.8856
61_20220825 05,1850.4739
61_20220825 06,2438.161
61_20220825 07,3067.1636
61_20220825 08,3089.81
61_20220825 09,2925.285
61_20220825 10,2904.914
61_20220825 11,2821.0896
61_20220825 12,2904.5806
61_20220825 13,2762.6667
61_20220825 14,2750.1772
61_20220825 15,2576.79
61_20220825 16,2665.4795
61_20220825 17,2951.6887
61_20220825 18,3344.49
61_20220825 19,3638.6843
61_20220825 20,3761.733
61_20220825 21,3725.254
61_20220825 22,3392.351
61_20220825 23,3044.9575
61_20220826 00,2474.1104
61_20220826 01,2112.7297
61_20220826 02,1921.3411
61_20220826 03,1819.9546
61_20220826 04,1730.4219
61_20220826 05,1862.543
61_20220826 06,2395.581
61_20220826 07,3118.2432
61_20220826 08,3116.4656
61_20220826 09,3008.8777
61_20220826 10,2970.1033
61_20220826 11,2949.0757
61_20220826 12,2953.6948
61_20220826 13,2868.2852
61_20220826 14,2755.764
61_20220826 15,2918.3115
61_20220826 16,2938.3577
61_20220826 17,3047.6465
61_20220826 18,3523.5117
61_20220826 19,3759.588
61_20220826 20,3955.8755
61_20220826 21,3961.306
61_20220826 22,3685.595
61_20220826 23,3230.5952
61_20220827 00,2721.875
61_20220827 01,2325.1396
61_20220827 02,1934.7819
61_20220827 03,1846.849
61_20220827 04,1790.0123
61_20220827 05,1736.5626
61_20220827 06,2285.2964
61_20220827 07,2820.4658
61_20220827 08,3192.626
61_20220827 09,3128.4824
61_20220827 10,3140.9087
61_20220827 11,3329.5645
61_20220827 12,3130.8145
61_20220827 13,3025.0315
61_20220827 14,2986.8428
61_20220827 15,2922.6206
61_20220827 16,2904.5315
61_20220827 17,3106.2908
61_20220827 18,3352.4854
61_20220827 19,3700.4307
61_20220827 20,3811.23
61_20220827 21,3847.5654
61_20220827 22,3501.2524
61_20220827 23,3114.8064
61_20220828 00,2548.5151
61_20220828 01,2353.073
61_20220828 02,2033.7051
61_20220828 03,1942.3531
61_20220828 04,1825.9857
61_20220828 05,1814.1855
61_20220828 06,2167.4058
61_20220828 07,2675.7395
61_20220828 08,2968.9946
61_20220828 09,3176.0334
61_20220828 10,3279.3433
61_20220828 11,3300.0957
61_20220828 12,3245.8152
61_20220828 13,3278.4548
61_20220828 14,3210.798
61_20220828 15,3226.8455
61_20220828 16,3287.4583
61_20220828 17,3550.228
61_20220828 18,3749.3882
61_20220828 19,3918.9521
61_20220828 20,4133.517
61_20220828 21,4059.5625
61_20220828 22,3856.4333
61_20220828 23,3281.5862
61_20220829 00,2699.3997
61_20220829 01,2218.0095
61_20220829 02,2069.4075
61_20220829 03,1957.048
61_20220829 04,1949.7495
61_20220829 05,2171.8848
61_20220829 06,2678.1702
61_20220829 07,3336.3774
61_20220829 08,3269.3262
61_20220829 09,3108.2302
61_20220829 10,2942.6921
61_20220829 11,2878.4077
61_20220829 12,3111.3875
61_20220829 13,2883.046
61_20220829 14,2944.6838
61_20220829 15,2848.1423
61_20220829 16,3090.8496
61_20220829 17,3349.6223
61_20220829 18,4008.8496
61_20220829 19,3992.7869
61_20220829 20,4101.501
61_20220829 21,4106.0483
61_20220829 22,3924.6672
61_20220829 23,3400.5815
61_20220830 00,2601.1023
61_20220830 01,2143.945
61_20220830 02,1956.869
61_20220830 03,1761.6642
61_20220830 04,1701.3075
61_20220830 05,1931.5211
61_20220830 06,2600.9119
61_20220830 07,3293.7937
61_20220830 08,3236.1582
61_20220830 09,2921.0137
61_20220830 10,2916.5178
61_20220830 11,2990.9092
61_20220830 12,3024.3982
61_20220830 13,2978.1643
61_20220830 14,2877.2163
61_20220830 15,2889.254
61_20220830 16,2917.5269
61_20220830 17,3196.4045
61_20220830 18,3597.2886
61_20220830 19,3958.5437
61_20220830 20,4046.3735
61_20220830 21,4031.9106
61_20220830 22,3861.9695
61_20220830 23,3265.625
61_20220831 00,2525.5696
61_20220831 01,2128.5972
61_20220831 02,1947.8099
61_20220831 03,1831.1058
61_20220831 04,1862.1034
61_20220831 05,2009.7535
61_20220831 06,2594.2341
61_20220831 07,3209.2346
61_20220831 08,3403.7168
61_20220831 09,3157.2612
61_20220831 10,3078.519
61_20220831 11,2939.9731
61_20220831 12,3046.4214
61_20220831 13,2971.9617
61_20220831 14,2965.1829
61_20220831 15,2950.3728
61_20220831 16,3032.2002
61_20220831 17,3381.6338
61_20220831 18,3838.0894
61_20220831 19,4047.26
61_20220831 20,4041.166
61_20220831 21,3945.3425
61_20220831 22,3760.9268
61_20220831 23,3398.5198
62_20220825 00,937.74207
62_20220825 01,811.74255
62_20220825 02,716.4949
62_20220825 03,670.027
62_20220825 04,676.067
62_20220825 05,672.40485
62_20220825 06,801.9295
62_20220825 07,977.83624
62_20220825 08,1016.8273
62_20220825 09,1013.03674
62_20220825 10,1033.7914
62_20220825 11,1032.6273
62_20220825 12,1053.7319
62_20220825 13,1018.24994
62_20220825 14,1024.653
62_20220825 15,968.3124
62_20220825 16,976.0048
62_20220825 17,1080.8517
62_20220825 18,1186.0608
62_20220825 19,1254.168
62_20220825 20,1271.6499
62_20220825 21,1238.0128
62_20220825 22,1177.9606
62_20220825 23,1078.598
62_20220826 00,950.2881
62_20220826 01,851.2031
62_20220826 02,752.412
62_20220826 03,707.18384
62_20220826 04,659.7098
62_20220826 05,690.4229
62_20220826 06,791.5105
62_20220826 07,1011.9197
62_20220826 08,1071.6644
62_20220826 09,1064.5121
62_20220826 10,1081.9781
62_20220826 11,1112.2657
62_20220826 12,1116.2153
62_20220826 13,1103.3242
62_20220826 14,1061.8873
62_20220826 15,1151.5858
62_20220826 16,1173.9763
62_20220826 17,1170.706
62_20220826 18,1296.8254
62_20220826 19,1369.208
62_20220826 20,1447.5463
62_20220826 21,1394.1761
62_20220826 22,1325.5767
62_20220826 23,1192.041
62_20220827 00,1053.4935
62_20220827 01,916.4313
62_20220827 02,777.5706
62_20220827 03,732.50336
62_20220827 04,714.6975
62_20220827 05,666.8058
62_20220827 06,846.99146
62_20220827 07,1010.03644
62_20220827 08,1102.8054
62_20220827 09,1122.087
62_20220827 10,1167.3976
62_20220827 11,1268.0077
62_20220827 12,1217.7997
62_20220827 13,1191.3844
62_20220827 14,1170.2872
62_20220827 15,1134.4655
62_20220827 16,1128.989
62_20220827 17,1165.1338
62_20220827 18,1211.6582
62_20220827 19,1379.7307
62_20220827 20,1391.096
62_20220827 21,1343.5973
62_20220827 22,1231.4663
62_20220827 23,1115.2229
62_20220828 00,983.0406
62_20220828 01,951.6083
62_20220828 02,819.7853
62_20220828 03,784.85626
62_20220828 04,731.3181
62_20220828 05,707.828
62_20220828 06,822.69293
62_20220828 07,967.32416
62_20220828 08,1038.2162
62_20220828 09,1137.9753
62_20220828 10,1211.2157
62_20220828 11,1220.1603
62_20220828 12,1205.378
62_20220828 13,1256.5847
62_20220828 14,1244.3925
62_20220828 15,1235.4031
62_20220828 16,1248.0303
62_20220828 17,1331.8833
62_20220828 18,1377.2345
62_20220828 19,1442.8524
62_20220828 20,1514.7448
62_20220828 21,1439.0657
62_20220828 22,1391.6799
62_20220828 23,1233.3444
62_20220829 00,1049.9156
62_20220829 01,911.80273
62_20220829 02,826.584
62_20220829 03,778.60077
62_20220829 04,766.1204
62_20220829 05,824.2651
62_20220829 06,885.50714
62_20220829 07,1113.6417
62_20220829 08,1127.0492
62_20220829 09,1125.6897
62_20220829 10,1093.7549
62_20220829 11,1078.6191
62_20220829 12,1173.9274
62_20220829 13,1151.7389
62_20220829 14,1113.7358
62_20220829 15,1097.8507
62_20220829 16,1217.5989
62_20220829 17,1322.4465
62_20220829 18,1514.1674
62_20220829 19,1499.2653
62_20220829 20,1499.5374
62_20220829 21,1485.5425
62_20220829 22,1443.7913
62_20220829 23,1286.5905
62_20220830 00,998.2912
62_20220830 01,854.56165
62_20220830 02,772.75507
62_20220830 03,699.0777
62_20220830 04,680.57654
62_20220830 05,730.5655
62_20220830 06,887.0649
62_20220830 07,1085.3003
62_20220830 08,1126.3982
62_20220830 09,1043.8175
62_20220830 10,1090.4916
62_20220830 11,1156.0078
62_20220830 12,1199.5857
62_20220830 13,1207.1106
62_20220830 14,1161.5343
62_20220830 15,1148.7164
62_20220830 16,1179.8682
62_20220830 17,1279.9021
62_20220830 18,1403.8387
62_20220830 19,1485.3412
62_20220830 20,1513.6725
62_20220830 21,1493.0548
62_20220830 22,1442.8793
62_20220830 23,1248.5605
62_20220831 00,967.13324
62_20220831 01,840.33887
62_20220831 02,761.8061
62_20220831 03,703.713
62_20220831 04,709.6017
62_20220831 05,746.148
62_20220831 06,877.9283
62_20220831 07,1063.3811
62_20220831 08,1165.8833
62_20220831 09,1136.29
62_20220831 10,1150.2644
62_20220831 11,1083.951
62_20220831 12,1126.4906
62_20220831 13,1110.9177
62_20220831 14,1110.7831
62_20220831 15,1109.6033
62_20220831 16,1176.5648
62_20220831 17,1291.608
62_20220831 18,1409.9817
62_20220831 19,1474.6083
62_20220831 20,1475.4377
62_20220831 21,1403.4957
62_20220831 22,1373.8694
62_20220831 23,1303.1959
63_20220825 00,571.9033
63_20220825 01,479.70703
63_20220825 02,418.37558
63_20220825 03,403.87347
63_20220825 04,409.7744
63_20220825 05,413.25208
63_20220825 06,514.6616
63_20220825 07,648.3051
63_20220825 08,652.8444
63_20220825 09,643.5044
63_20220825 10,672.24896
63_20220825 11,661.5403
63_20220825 12,693.68646
63_20220825 13,691.3089
63_20220825 14,707.666
63_20220825 15,718.51135
63_20220825 16,729.24207
63_20220825 17,727.8488
63_20220825 18,720.9035
63_20220825 19,787.0567
63_20220825 20,800.7658
63_20220825 21,758.5869
63_20220825 22,714.51794
63_20220825 23,666.36163
63_20220826 00,561.0963
63_20220826 01,485.06473
63_20220826 02,418.03693
63_20220826 03,467.89664
63_20220826 04,438.32465
63_20220826 05,464.59213
63_20220826 06,587.98004
63_20220826 07,705.40137
63_20220826 08,602.3512
63_20220826 09,635.12
63_20220826 10,594.7536
63_20220826 11,639.6986
63_20220826 12,632.4474
63_20220826 13,654.68207
63_20220826 14,658.81195
63_20220826 15,669.2795
63_20220826 16,713.7443
63_20220826 17,795.06256
63_20220826 18,812.571
63_20220826 19,852.6056
63_20220826 20,884.26685
63_20220826 21,823.5546
63_20220826 22,760.1505
63_20220826 23,683.2251
63_20220827 00,613.8669
63_20220827 01,534.53784
63_20220827 02,488.0809
63_20220827 03,451.1471
63_20220827 04,440.1158
63_20220827 05,427.26328
63_20220827 06,463.38815
63_20220827 07,580.7932
63_20220827 08,579.4049
63_20220827 09,639.0002
63_20220827 10,670.98755
63_20220827 11,646.45966
63_20220827 12,734.1957
63_20220827 13,772.1145
63_20220827 14,719.6672
63_20220827 15,675.88043
63_20220827 16,677.8055
63_20220827 17,699.44885
63_20220827 18,740.1629
63_20220827 19,784.4547
63_20220827 20,876.4889
63_20220827 21,876.1325
63_20220827 22,832.55365
63_20220827 23,755.8947
63_20220828 00,583.81995
63_20220828 01,508.30722
63_20220828 02,458.39005
63_20220828 03,455.18155
63_20220828 04,432.67136
63_20220828 05,437.46558
63_20220828 06,501.3913
63_20220828 07,606.6257
63_20220828 08,581.1187
63_20220828 09,672.5268
63_20220828 10,720.1852
63_20220828 11,734.6671
63_20220828 12,790.93884
63_20220828 13,795.1451
63_20220828 14,785.56244
63_20220828 15,809.0396
63_20220828 16,787.0972
63_20220828 17,828.90076
63_20220828 18,862.97687
63_20220828 19,852.8292
63_20220828 20,982.4373
63_20220828 21,898.53644
63_20220828 22,773.3434
63_20220828 23,741.47003
63_20220829 00,681.08527
63_20220829 01,549.70294
63_20220829 02,507.61743
63_20220829 03,491.22217
63_20220829 04,465.87152
63_20220829 05,479.56805
63_20220829 06,622.2014
63_20220829 07,763.29767
63_20220829 08,706.4525
63_20220829 09,689.0439
63_20220829 10,663.13525
63_20220829 11,672.29456
63_20220829 12,658.2042
63_20220829 13,641.989
63_20220829 14,662.8267
63_20220829 15,653.8737
63_20220829 16,719.41864
63_20220829 17,743.7606
63_20220829 18,815.39044
63_20220829 19,920.1587
63_20220829 20,939.08185
63_20220829 21,903.1443
63_20220829 22,834.91144
63_20220829 23,721.8354
63_20220830 00,650.92114
63_20220830 01,556.0349
63_20220830 02,505.51932
63_20220830 03,467.60294
63_20220830 04,458.66446
63_20220830 05,491.45728
63_20220830 06,609.79047
63_20220830 07,733.54376
63_20220830 08,697.7137
63_20220830 09,609.6519
63_20220830 10,623.20404
63_20220830 11,626.5203
63_20220830 12,678.2176
63_20220830 13,667.54596
63_20220830 14,656.6622
63_20220830 15,667.2757
63_20220830 16,717.2099
63_20220830 17,783.8397
63_20220830 18,831.81335
63_20220830 19,902.0189
63_20220830 20,883.60114
63_20220830 21,842.4166
63_20220830 22,802.53015
63_20220830 23,711.0343
63_20220831 00,625.88403
63_20220831 01,491.47696
63_20220831 02,436.76797
63_20220831 03,415.03146
63_20220831 04,400.61606
63_20220831 05,424.10815
63_20220831 06,554.2218
63_20220831 07,669.20624
63_20220831 08,668.7471
63_20220831 09,705.7124
63_20220831 10,664.2616
63_20220831 11,670.9443
63_20220831 12,721.6739
63_20220831 13,721.35
63_20220831 14,724.1629
63_20220831 15,721.79474
63_20220831 16,754.46594
63_20220831 17,799.5259
63_20220831 18,834.37146
63_20220831 19,922.1334
63_20220831 20,948.34296
63_20220831 21,875.9587
63_20220831 22,800.6555
63_20220831 23,703.53345
64_20220825 00,1009.55743
64_20220825 01,898.4385
64_20220825 02,800.93665
64_20220825 03,763.1246
64_20220825 04,750.6087
64_20220825 05,792.75385
64_20220825 06,911.4265
64_20220825 07,1037.9263
64_20220825 08,1063.3136
64_20220825 09,1029.7916
64_20220825 10,1035.4967
64_20220825 11,1014.75714
64_20220825 12,1040.8798
64_20220825 13,1018.362
64_20220825 14,1040.9347
64_20220825 15,994.9537
64_20220825 16,1023.9751
64_20220825 17,1147.1531
64_20220825 18,1269.4849
64_20220825 19,1374.8477
64_20220825 20,1398.6185
64_20220825 21,1376.5804
64_20220825 22,1308.616
64_20220825 23,1126.7399
64_20220826 00,1060.3079
64_20220826 01,936.4615
64_20220826 02,857.05597
64_20220826 03,787.9916
64_20220826 04,793.81757
64_20220826 05,848.11084
64_20220826 06,948.37714
64_20220826 07,1107.7809
64_20220826 08,1148.3605
64_20220826 09,1123.5099
64_20220826 10,1107.9669
64_20220826 11,1109.471
64_20220826 12,1144.1492
64_20220826 13,1137.8027
64_20220826 14,1129.375
64_20220826 15,1112.2279
64_20220826 16,1172.2241
64_20220826 17,1254.8965
64_20220826 18,1372.6096
64_20220826 19,1443.6063
64_20220826 20,1517.8806
64_20220826 21,1473.6354
64_20220826 22,1372.9417
64_20220826 23,1204.8701
64_20220827 00,1140.6029
64_20220827 01,998.89526
64_20220827 02,873.9302
64_20220827 03,862.7704
64_20220827 04,798.40686
64_20220827 05,812.5031
64_20220827 06,1019.6658
64_20220827 07,1149.7634
64_20220827 08,1162.0046
64_20220827 09,1297.4298
64_20220827 10,1324.5613
64_20220827 11,1273.7418
64_20220827 12,1320.4482
64_20220827 13,1282.5208
64_20220827 14,1243.8092
64_20220827 15,1229.3163
64_20220827 16,1215.8978
64_20220827 17,1307.2947
64_20220827 18,1367.1604
64_20220827 19,1450.6731
64_20220827 20,1455.3851
64_20220827 21,1396.6624
64_20220827 22,1337.1483
64_20220827 23,1185.7412
64_20220828 00,1150.4851
64_20220828 01,1031.166
64_20220828 02,963.58093
64_20220828 03,895.14087
64_20220828 04,886.8197
64_20220828 05,934.43414
64_20220828 06,961.26337
64_20220828 07,1106.4897
64_20220828 08,1134.6228
64_20220828 09,1277.7717
64_20220828 10,1312.7762
64_20220828 11,1306.1427
64_20220828 12,1319.6835
64_20220828 13,1391.6904
64_20220828 14,1328.1069
64_20220828 15,1382.5118
64_20220828 16,1413.8284
64_20220828 17,1421.6522
64_20220828 18,1537.9182
64_20220828 19,1571.8595
64_20220828 20,1699.0734
64_20220828 21,1646.82
64_20220828 22,1471.8918
64_20220828 23,1289.8702
64_20220829 00,1176.9005
64_20220829 01,1076.7415
64_20220829 02,965.671
64_20220829 03,894.6456
64_20220829 04,900.66943
64_20220829 05,936.02374
64_20220829 06,1041.6249
64_20220829 07,1223.6414
64_20220829 08,1199.104
64_20220829 09,1149.6912
64_20220829 10,1160.8916
64_20220829 11,1158.2548
64_20220829 12,1157.3489
64_20220829 13,1162.0027
64_20220829 14,1135.8481
64_20220829 15,1153.1324
64_20220829 16,1290.4718
64_20220829 17,1462.1681
64_20220829 18,1588.9059
64_20220829 19,1717.009
64_20220829 20,1755.4363
64_20220829 21,1715.5356
64_20220829 22,1513.9775
64_20220829 23,1365.6887
64_20220830 00,1071.3176
64_20220830 01,986.01984
64_20220830 02,864.1622
64_20220830 03,805.8437
64_20220830 04,780.48047
64_20220830 05,855.2039
64_20220830 06,935.07355
64_20220830 07,1105.9098
64_20220830 08,1121.2338
64_20220830 09,1071.6709
64_20220830 10,1070.5974
64_20220830 11,1093.1854
64_20220830 12,1133.7196
64_20220830 13,1119.0549
64_20220830 14,1179.5242
64_20220830 15,1191.1783
64_20220830 16,1268.7719
64_20220830 17,1392.3636
64_20220830 18,1504.4387
64_20220830 19,1590.2
64_20220830 20,1614.7072
64_20220830 21,1541.3705
64_20220830 22,1500.0596
64_20220830 23,1281.0437
64_20220831 00,1049.2007
64_20220831 01,892.2789
64_20220831 02,847.1122
64_20220831 03,774.39874
64_20220831 04,787.03174
64_20220831 05,843.8458
64_20220831 06,984.0311
64_20220831 07,1148.2577
64_20220831 08,1133.4609
64_20220831 09,1093.4084
64_20220831 10,1092.5148
64_20220831 11,1104.6725
64_20220831 12,1067.5901
64_20220831 13,1063.6184
64_20220831 14,1124.063
64_20220831 15,1170.7747
64_20220831 16,1230.0542
64_20220831 17,1374.6444
64_20220831 18,1389.0143
64_20220831 19,1561.4464
64_20220831 20,1635.9259
64_20220831 21,1592.513
64_20220831 22,1513.4296
64_20220831 23,1371.5321
65_20220825 00,446.40887
65_20220825 01,387.24323
65_20220825 02,343.9227
65_20220825 03,327.78845
65_20220825 04,292.37378
65_20220825 05,319.43887
65_20220825 06,449.9528
65_20220825 07,638.9274
65_20220825 08,648.434
65_20220825 09,543.23846
65_20220825 10,491.8193
65_20220825 11,490.34848
65_20220825 12,518.6629
65_20220825 13,512.93384
65_20220825 14,490.25708
65_20220825 15,525.5468
65_20220825 16,549.9104
65_20220825 17,601.94244
65_20220825 18,669.466
65_20220825 19,723.46234
65_20220825 20,686.0639
65_20220825 21,674.3142
65_20220825 22,602.8611
65_20220825 23,489.16202
65_20220826 00,387.48187
65_20220826 01,341.9205
65_20220826 02,302.9841
65_20220826 03,299.33148
65_20220826 04,291.78098
65_20220826 05,318.61588
65_20220826 06,400.7247
65_20220826 07,514.98285
65_20220826 08,518.3029
65_20220826 09,465.04312
65_20220826 10,433.5083
65_20220826 11,426.62173
65_20220826 12,449.10703
65_20220826 13,454.9989
65_20220826 14,419.79105
65_20220826 15,453.11096
65_20220826 16,532.9567
65_20220826 17,616.52026
65_20220826 18,724.5757
65_20220826 19,752.7184
65_20220826 20,740.7662
65_20220826 21,692.4351
65_20220826 22,612.62225
65_20220826 23,529.94366
65_20220827 00,441.9334
65_20220827 01,389.32535
65_20220827 02,352.87854
65_20220827 03,338.58304
65_20220827 04,328.05417
