num_date_time,answer
65_20220827 18,454.54564478785403
65_20220827 19,627.1791082581258
65_20220827 20,624.6684979670043
65_20220827 21,581.948885779365
65_20220827 22,509.9313948367346
65_20220827 23,443.1287608137646
65_20220828 00,353.61146220629746
65_20220828 01,308.28137000425806
65_20220828 02,277.7423046709555
65_20220828 03,265.1523419967919
65_20220828 04,261.76484983148214
65_20220828 05,283.83527442835685
65_20220828 06,358.10390779109025
65_20220828 07,420.7409446721682
65_20220828 08,445.287279564544
65_20220828 09,415.82934135191886
65_20220828 10,431.47610739227173
65_20220828 11,440.23661712568014
65_20220828 12,374.75121806125463
65_20220828 13,383.80776970036396
65_20220828 14,377.26570007392553
65_20220828 15,373.3482746636998
65_20220828 16,394.13852793281325
65_20220828 17,560.8597933005509
65_20220828 18,656.0954609418687
65_20220828 19,693.5948330128564
65_20220828 20,652.2245177383693
65_20220828 21,627.5212997174705
65_20220828 22,570.9855121316801
65_20220828 23,473.4029461161808
65_20220829 00,427.8217480669408
65_20220829 01,368.9443005311694
65_20220829 02,330.0271317012366
65_20220829 03,282.8196264491521
65_20220829 04,273.4449195670702
65_20220829 05,319.4303390953289
65_20220829 06,417.3110857990911
65_20220829 07,528.7576689122219
65_20220829 08,516.563939223995
65_20220829 09,454.72430979861235
65_20220829 10,411.84908865053853
65_20220829 11,454.6127259487735
65_20220829 12,490.8834644167445
65_20220829 13,488.66233459134537
65_20220829 14,469.0272338963851
65_20220829 15,480.02133011519624
65_20220829 16,540.5750834930956
65_20220829 17,654.0468436946014
65_20220829 18,714.0269009712051
65_20220829 19,763.6317401662155
65_20220829 20,758.5207349179266
65_20220829 21,706.2539879750366
65_20220829 22,649.6014058484584
65_20220829 23,569.3187936905565
65_20220830 00,447.2438372911246
65_20220830 01,385.8528914619216
65_20220830 02,342.6159722291562
65_20220830 03,329.6176369017431
65_20220830 04,311.4648093422893
65_20220830 05,342.52278541884885
65_20220830 06,468.8407617373564
65_20220830 07,658.2040583152444
65_20220830 08,624.8852047866377
65_20220830 09,592.6874088438012
65_20220830 10,562.1043282615234
65_20220830 11,544.8413489267305
65_20220830 12,583.2925803519962
65_20220830 13,607.8972122713519
65_20220830 14,594.6048666688865
65_20220830 15,590.8221060511365
65_20220830 16,712.1573950487942
65_20220830 17,825.1778881375465
65_20220830 18,1001.9199960906325
65_20220830 19,986.2933311393468
65_20220830 20,915.2820832557096
65_20220830 21,896.1487665525032
65_20220830 22,705.0453230084755
65_20220830 23,651.3490912826666
65_20220831 00,502.058213305651
65_20220831 01,420.57074119305435
65_20220831 02,368.232166301567
65_20220831 03,343.91899172397154
65_20220831 04,340.6382251312782
65_20220831 05,350.3189221036154
65_20220831 06,496.23433733373247
65_20220831 07,708.4054477824666
65_20220831 08,666.6820043614393
65_20220831 09,586.6329079248532
65_20220831 10,534.9662496480231
65_20220831 11,506.50520639896007
65_20220831 12,509.0458814729356
65_20220831 13,486.01287305472266
65_20220831 14,494.3396326799786
65_20220831 15,484.6975133865021
65_20220831 16,532.5406374292106
65_20220831 17,638.0191726690235
65_20220831 18,732.2459059840301
65_20220831 19,753.3047169968604
65_20220831 20,734.7851038860248
65_20220831 21,702.7604776583652
65_20220831 22,638.3051766942187
65_20220831 23,563.9528282473577
66_20220825 00,363.2123595833439
66_20220825 01,332.7556521648386
66_20220825 02,300.0941028164357
66_20220825 03,294.34460978243783
66_20220825 04,292.37855480909246
66_20220825 05,303.6557040883752
66_20220825 06,347.5462910288937
66_20220825 07,381.9634468025007
66_20220825 08,378.4635296866323
66_20220825 09,364.18986094565906
66_20220825 10,345.7516473306622
66_20220825 11,350.65570606489916
66_20220825 12,362.17041141558377
66_20220825 13,365.7062261146174
66_20220825 14,366.9574459139861
66_20220825 15,345.9182713693588
66_20220825 16,362.8120066975591
66_20220825 17,382.1427848510974
66_20220825 18,407.5522732139337
66_20220825 19,437.1370275015182
66_20220825 20,450.44188771418663
66_20220825 21,416.2327020673743
66_20220825 22,406.57051715882744
66_20220825 23,363.9128898942398
66_20220826 00,343.21604016837273
66_20220826 01,325.129795528656
66_20220826 02,291.1588099955857
66_20220826 03,288.6180371058008
66_20220826 04,287.63125917003697
66_20220826 05,303.07002546925423
66_20220826 06,354.69747529323655
66_20220826 07,371.06453252571225
66_20220826 08,349.98700980656014
66_20220826 09,344.8154138191156
66_20220826 10,326.2134596625419
66_20220826 11,329.58642302129954
66_20220826 12,324.42562184029845
66_20220826 13,323.39873840258804
66_20220826 14,322.44347547836935
66_20220826 15,325.5283432908821
66_20220826 16,333.17285942581543
66_20220826 17,357.90867394363113
66_20220826 18,402.4488042621401
66_20220826 19,411.2346273791194
66_20220826 20,464.1569290132435
66_20220826 21,434.79428103819487
66_20220826 22,416.5920571130959
66_20220826 23,381.50885799337533
66_20220827 00,378.162960191493
66_20220827 01,342.12230136426564
66_20220827 02,307.4836930687476
66_20220827 03,301.8060427118904
66_20220827 04,302.6477699200216
66_20220827 05,323.7335002026712
66_20220827 06,358.82325968793265
66_20220827 07,380.37583488895234
66_20220827 08,393.47454828839994
66_20220827 09,334.7905569627654
66_20220827 10,332.0268935089128
66_20220827 11,337.2031676623464
66_20220827 12,333.63480765290313
66_20220827 13,335.6374897943217
66_20220827 14,332.6700031359416
66_20220827 15,338.3611235433568
66_20220827 16,325.6901487255299
66_20220827 17,335.3998401331022
66_20220827 18,376.8121872112906
66_20220827 19,394.0520608441899
66_20220827 20,414.01731019337615
66_20220827 21,392.29438823864297
66_20220827 22,373.05613376429244
66_20220827 23,343.6871984158202
66_20220828 00,345.53533378571836
66_20220828 01,326.22154998852
66_20220828 02,304.8987653386885
66_20220828 03,302.8373280646705
66_20220828 04,299.3504950337368
66_20220828 05,310.0966985686898
66_20220828 06,351.9052055399713
66_20220828 07,368.6438217358769
66_20220828 08,350.1115186792785
66_20220828 09,353.81022504616357
66_20220828 10,344.53783254645833
66_20220828 11,341.1721279222939
66_20220828 12,337.77716187435317
66_20220828 13,347.03236981122666
66_20220828 14,346.3150184279852
66_20220828 15,350.8626150231291
66_20220828 16,360.59643815384055
66_20220828 17,359.4678427123991
66_20220828 18,390.49942598361633
66_20220828 19,392.346169661587
66_20220828 20,449.5580694026311
66_20220828 21,403.67749243119175
66_20220828 22,375.8425476533332
66_20220828 23,343.6613871718697
66_20220829 00,344.74290304030666
66_20220829 01,314.95432479709746
66_20220829 02,300.30818178410095
66_20220829 03,300.9325702694069
66_20220829 04,301.8357698700451
66_20220829 05,321.1632990567525
66_20220829 06,366.1849420748825
66_20220829 07,401.02518945277535
66_20220829 08,370.8895257294447
66_20220829 09,372.03550484721615
66_20220829 10,344.0057952580088
66_20220829 11,343.93440298885446
66_20220829 12,347.13457105782953
66_20220829 13,383.600193060475
66_20220829 14,383.85349684466473
66_20220829 15,396.55954621253613
66_20220829 16,400.38020486402894
66_20220829 17,420.29716500342704
66_20220829 18,464.3109263175861
66_20220829 19,491.71923805484505
66_20220829 20,518.8209899040016
66_20220829 21,466.0545648976652
66_20220829 22,415.7689436938371
66_20220829 23,374.740006415114
66_20220830 00,361.4677900748505
66_20220830 01,323.1342536190782
66_20220830 02,305.6266757556294
66_20220830 03,301.3533768791889
66_20220830 04,304.1407204606113
66_20220830 05,323.7233295181291
66_20220830 06,394.3542092777119
66_20220830 07,424.2068333748312
66_20220830 08,412.2191966170325
66_20220830 09,398.99192464149394
66_20220830 10,380.00822005145614
66_20220830 11,385.08293086495627
66_20220830 12,383.3469514766949
66_20220830 13,383.2492846419964
66_20220830 14,381.7417218624303
66_20220830 15,395.38839828255203
66_20220830 16,401.2805421855986
66_20220830 17,424.6166026229972
66_20220830 18,466.03072883404366
66_20220830 19,495.9218956738461
66_20220830 20,505.0749160673653
66_20220830 21,461.55864129980205
66_20220830 22,433.62594348972925
66_20220830 23,389.1390986260263
66_20220831 00,386.40183621713965
66_20220831 01,344.1259108563521
66_20220831 02,311.13315565345954
66_20220831 03,311.6949074569524
66_20220831 04,301.7565014709987
66_20220831 05,340.5390185936696
66_20220831 06,399.70867249752894
66_20220831 07,459.4828461519294
66_20220831 08,417.70269806500716
66_20220831 09,406.4838934246369
66_20220831 10,394.147414364897
66_20220831 11,382.7497828949205
66_20220831 12,382.54210679996163
66_20220831 13,370.15851588778867
66_20220831 14,369.1621940782036
66_20220831 15,372.57418741638327
66_20220831 16,381.1324973591306
66_20220831 17,397.85954199298794
66_20220831 18,439.22721325011946
66_20220831 19,471.89055674502197
66_20220831 20,484.8045677511511
66_20220831 21,444.6260254519638
66_20220831 22,418.0154703277438
66_20220831 23,382.9342392717638
67_20220825 00,1006.5849044758216
67_20220825 01,879.2211702676834
67_20220825 02,814.0564748635695
67_20220825 03,795.1303995790839
67_20220825 04,796.0965601219305
67_20220825 05,817.897888018819
67_20220825 06,913.5784165909558
67_20220825 07,1082.0120693120218
67_20220825 08,1125.0704036349111
67_20220825 09,1130.7749920708818
67_20220825 10,1075.1540629858744
67_20220825 11,1087.2493808108668
67_20220825 12,1107.5838552277055
67_20220825 13,1111.6133226525167
67_20220825 14,1116.9211311178478
67_20220825 15,1121.184776217349
67_20220825 16,1184.8428034275291
67_20220825 17,1316.3279346675831
67_20220825 18,1447.9988614603678
67_20220825 19,1557.0502428897096
67_20220825 20,1644.9448142138372
67_20220825 21,1645.526930425748
67_20220825 22,1443.2141826512284
67_20220825 23,1250.024362443301
67_20220826 00,1098.5472146187485
67_20220826 01,976.7801975357313
67_20220826 02,911.1596105454198
67_20220826 03,868.9901355170008
67_20220826 04,854.8393757145886
67_20220826 05,863.4055403261044
67_20220826 06,948.2048468150955
67_20220826 07,990.0458658693263
67_20220826 08,1062.3661283303413
67_20220826 09,1045.2378497073682
67_20220826 10,1003.5744603149583
67_20220826 11,1026.5037722022553
67_20220826 12,1010.3116061386188
67_20220826 13,1030.0416000469213
67_20220826 14,1128.7870393363664
67_20220826 15,1140.7894351104649
67_20220826 16,1067.4053062891903
67_20220826 17,1195.3941661139643
67_20220826 18,1306.9893652310514
67_20220826 19,1537.0381764295803
67_20220826 20,1451.338041765515
67_20220826 21,1419.129574999698
67_20220826 22,1313.7681236105595
67_20220826 23,1202.786411023442
67_20220827 00,1026.616283532878
67_20220827 01,849.0006650371176
67_20220827 02,789.0882793130149
67_20220827 03,783.9275613532648
67_20220827 04,825.4441463276706
67_20220827 05,792.0409577927993
67_20220827 06,801.3386625803771
67_20220827 07,955.843898154594
67_20220827 08,1017.4726356387602
67_20220827 09,1085.2813989806593
67_20220827 10,1226.9195523420565
67_20220827 11,1256.4616041772247
67_20220827 12,1108.382117154864
67_20220827 13,1159.1301593645564
67_20220827 14,1152.45507154857
67_20220827 15,1303.9467770817116
67_20220827 16,1147.4512339923426
67_20220827 17,1234.8467920108767
67_20220827 18,1302.9629988538372
67_20220827 19,1438.5021405357127
67_20220827 20,1352.9550732170126
67_20220827 21,1327.9440859067267
67_20220827 22,1193.1819676046991
67_20220827 23,1031.64043224411
67_20220828 00,943.1364606014799
67_20220828 01,841.9980534727011
67_20220828 02,770.3688213606785
67_20220828 03,750.179911083638
67_20220828 04,759.1162785207466
67_20220828 05,755.3765873039498
67_20220828 06,786.0400032817763
67_20220828 07,922.7000553432857
67_20220828 08,937.0424471461836
67_20220828 09,1107.1857447841123
67_20220828 10,1139.470713582015
67_20220828 11,1192.9206993787157
67_20220828 12,1215.7629045543588
67_20220828 13,1181.3394574783379
67_20220828 14,1173.7664496870411
67_20220828 15,1131.2003209166905
67_20220828 16,1209.531115995574
67_20220828 17,1240.0831166375972
67_20220828 18,1303.2921037862939
67_20220828 19,1355.7607226062041
67_20220828 20,1337.18024878927
67_20220828 21,1355.482129920845
67_20220828 22,1209.3822579190494
67_20220828 23,1050.6600510539158
67_20220829 00,906.6032732743745
67_20220829 01,823.55592268646
67_20220829 02,783.7449189667255
67_20220829 03,772.2202810757773
67_20220829 04,774.695404036415
67_20220829 05,786.4602807035805
67_20220829 06,905.4903203025115
67_20220829 07,1054.733160062998
67_20220829 08,1062.2638834722793
67_20220829 09,1229.9262323074636
67_20220829 10,1164.5090331958143
67_20220829 11,1188.448567969186
67_20220829 12,1236.1510637511296
67_20220829 13,1282.7677796559979
67_20220829 14,1241.0443943456512
67_20220829 15,1227.4501465980288
67_20220829 16,1266.2000825192101
67_20220829 17,1391.0704433996268
67_20220829 18,1541.5686659218811
67_20220829 19,1642.14926406398
67_20220829 20,1684.4370046309211
67_20220829 21,1672.1871636120932
67_20220829 22,1516.7762680468222
67_20220829 23,1323.364828784699
67_20220830 00,1092.7328311841304
67_20220830 01,967.5179111311443
67_20220830 02,899.5218376993198
67_20220830 03,870.471543055745
67_20220830 04,873.4615987177228
67_20220830 05,875.7839256729766
67_20220830 06,987.9399489864708
67_20220830 07,1149.9289426177802
67_20220830 08,1234.580663524194
67_20220830 09,1226.5935571940029
67_20220830 10,1212.768690758221
67_20220830 11,1181.4412042148692
67_20220830 12,1178.7634779083667
67_20220830 13,1191.4008185379564
67_20220830 14,1172.7685393649506
67_20220830 15,1184.1982009338417
67_20220830 16,1246.1079446925378
67_20220830 17,1472.7472952621888
67_20220830 18,1677.2029209368668
67_20220830 19,1760.3637680299335
67_20220830 20,1800.2020626179178
67_20220830 21,1775.609045222846
67_20220830 22,1605.33900507145
67_20220830 23,1413.266594703234
67_20220831 00,1183.5901093056027
67_20220831 01,1046.6836680832744
67_20220831 02,965.0430997196403
67_20220831 03,939.2572188912058
67_20220831 04,949.6479127064116
67_20220831 05,950.3631156290966
67_20220831 06,1044.282083577708
67_20220831 07,1235.6211333951833
67_20220831 08,1326.6433697698556
67_20220831 09,1326.2389367288395
67_20220831 10,1267.921823031473
67_20220831 11,1259.0652039151998
67_20220831 12,1268.8398351766627
67_20220831 13,1243.0823911808584
67_20220831 14,1178.305391542654
67_20220831 15,1196.1722411932421
67_20220831 16,1257.152386906462
67_20220831 17,1403.8370407976952
67_20220831 18,1515.7403651345674
67_20220831 19,1630.3253046098812
67_20220831 20,1621.5040170124237
67_20220831 21,1560.3021626485609
67_20220831 22,1367.391189457788
67_20220831 23,1200.4168075133832
68_20220825 00,1793.6735112976369
68_20220825 01,1476.4125509161943
68_20220825 02,1340.0988227751218
68_20220825 03,1232.6866330649748
68_20220825 04,1201.157286881641
68_20220825 05,1253.8785995417825
68_20220825 06,1512.0952093337546
68_20220825 07,1814.2991901004832
68_20220825 08,1884.3347334877737
68_20220825 09,1760.8123862475522
68_20220825 10,1718.9576672429462
68_20220825 11,1687.6672179826476
68_20220825 12,1735.8491605343186
68_20220825 13,1747.8426586662365
68_20220825 14,1743.0678640336507
