num_date_time,answer
67_20220828 13,1458.655921049416
67_20220828 14,1444.4746014058592
67_20220828 15,1401.9254201322794
67_20220828 16,1336.7920745238662
67_20220828 17,1259.3785319939257
67_20220828 18,1173.868743777275
67_20220828 19,1085.3458536058665
67_20220828 20,994.6701237842441
67_20220828 21,907.4916545808316
67_20220828 22,820.6904284387828
67_20220828 23,732.826455514878
67_20220829 00,655.101898726821
67_20220829 01,643.2818376913667
67_20220829 02,623.6465879693628
67_20220829 03,590.6867202199995
67_20220829 04,605.9796392895282
67_20220829 05,693.9666696026921
67_20220829 06,829.8534563541413
67_20220829 07,979.462471331656
67_20220829 08,1117.379989860952
67_20220829 09,1240.381452575326
67_20220829 10,1332.8796851202846
67_20220829 11,1387.0213282302022
67_20220829 12,1411.5332017600538
67_20220829 13,1418.066637593508
67_20220829 14,1418.8767654061319
67_20220829 15,1385.5011516854167
67_20220829 16,1320.9901194483043
67_20220829 17,1242.4220593288542
67_20220829 18,1155.6033620759845
67_20220829 19,1062.3885291323065
67_20220829 20,963.7837635487318
67_20220829 21,867.8303339838982
67_20220829 22,775.7543516010046
67_20220829 23,687.842190694809
67_20220830 00,613.3335051938892
67_20220830 01,610.8580671794713
67_20220830 02,603.5474517695607
67_20220830 03,582.4499935090543
67_20220830 04,607.1437944754958
67_20220830 05,699.2693416401744
67_20220830 06,838.5027956306935
67_20220830 07,994.6297693163157
67_20220830 08,1141.4376145094634
67_20220830 09,1264.6944023162127
67_20220830 10,1357.9623132541776
67_20220830 11,1414.7072468280794
67_20220830 12,1428.174624720216
67_20220830 13,1404.2491728231312
67_20220830 14,1353.6715413689615
67_20220830 15,1284.6342570573092
67_20220830 16,1204.0155253052712
67_20220830 17,1117.6034111857414
67_20220830 18,1015.280527354777
67_20220830 19,897.4387394338846
67_20220830 20,780.7812839329243
67_20220830 21,681.7160501323641
67_20220830 22,601.3318490527571
67_20220830 23,533.076681805402
67_20220831 00,475.33223927468066
67_20220831 01,491.6917031936348
67_20220831 02,505.65268744230275
67_20220831 03,505.9491266161204
67_20220831 04,550.1623837195338
67_20220831 05,655.0312546700239
67_20220831 06,799.1469346180559
67_20220831 07,948.2716959804297
67_20220831 08,1080.1820009380579
67_20220831 09,1181.9277684018016
67_20220831 10,1249.409269285202
67_20220831 11,1284.37190553993
67_20220831 12,1294.5472134143115
67_20220831 13,1263.7354852065446
67_20220831 14,1203.7889705747366
67_20220831 15,1131.204955814779
67_20220831 16,1055.9800497218966
67_20220831 17,985.8190121680499
67_20220831 18,920.3978679895401
67_20220831 19,851.9825172424316
67_20220831 20,781.2938806273044
67_20220831 21,708.7158003479243
67_20220831 22,643.5556783631445
67_20220831 23,588.9736493185163
68_20220825 00,544.9316375866532
68_20220825 01,578.9094823963941
68_20220825 02,597.3233210638166
68_20220825 03,598.4595604531468
68_20220825 04,634.3898968487979
68_20220825 05,729.321313906461
68_20220825 06,865.9789659470321
68_20220825 07,1008.7770013034344
68_20220825 08,1133.3633026629686
68_20220825 09,1234.1784486204388
68_20220825 10,1303.6097824424505
68_20220825 11,1348.1722243830563
68_20220825 12,1367.8778333067894
68_20220825 13,1349.8000761434437
68_20220825 14,1296.2815060183407
68_20220825 15,1211.2756264165046
68_20220825 16,1129.5202279925347
68_20220825 17,1083.2074466124177
68_20220825 18,1028.5410055160523
68_20220825 19,949.1458212316037
68_20220825 20,862.087465915084
68_20220825 21,779.2513748399914
68_20220825 22,702.6707010522485
68_20220825 23,628.0132262542844
68_20220826 00,567.7537983305753
68_20220826 01,564.1546070739627
68_20220826 02,562.2467427819968
68_20220826 03,544.0957303903997
68_20220826 04,565.5203921720386
68_20220826 05,651.4042900443078
68_20220826 06,781.023885498941
68_20220826 07,923.2189776286483
68_20220826 08,1052.0810485064983
68_20220826 09,1158.0894821554423
68_20220826 10,1235.3322065964342
68_20220826 11,1292.9923795029522
68_20220826 12,1334.5818840533495
68_20220826 13,1359.1713331133128
68_20220826 14,1368.5009062916042
68_20220826 15,1359.9488924965262
68_20220826 16,1339.4667686581613
68_20220826 17,1292.6861603051425
68_20220826 18,1219.8569802835584
68_20220826 19,1136.3314924687147
68_20220826 20,1038.9125785320998
68_20220826 21,934.2492305129767
68_20220826 22,826.7874663084746
68_20220826 23,723.4838739551604
68_20220827 00,628.1468232810498
68_20220827 01,609.7405807487667
68_20220827 02,596.3569977223873
68_20220827 03,567.2562040030956
68_20220827 04,571.0220354743302
68_20220827 05,637.2771878153086
68_20220827 06,770.3597663283349
68_20220827 07,930.0794270798565
68_20220827 08,1074.9319321364164
68_20220827 09,1187.6751941516995
68_20220827 10,1275.6143213376404
68_20220827 11,1352.5636450588704
68_20220827 12,1407.1815658420326
68_20220827 13,1440.6062695860865
68_20220827 14,1441.5284403920175
68_20220827 15,1416.2082431316376
68_20220827 16,1368.1471162974835
68_20220827 17,1304.7869934856892
68_20220827 18,1230.6978994995357
68_20220827 19,1145.9177200630309
68_20220827 20,1048.1569800451398
68_20220827 21,944.4063076630235
68_20220827 22,844.7515662997962
68_20220827 23,745.166566952318
68_20220828 00,656.8612585768104
68_20220828 01,629.9006284572184
68_20220828 02,604.9270048625767
68_20220828 03,571.4905271090568
68_20220828 04,581.9949850142002
68_20220828 05,653.5936860948801
68_20220828 06,768.1432140946389
68_20220828 07,892.1666418403388
68_20220828 08,1007.1829523444177
68_20220828 09,1116.1681214511395
68_20220828 10,1205.1210478231312
68_20220828 11,1274.066134044528
68_20220828 12,1329.8288873448969
68_20220828 13,1372.0983409419657
68_20220828 14,1395.696969124675
68_20220828 15,1398.1214655578137
68_20220828 16,1383.1832859992983
68_20220828 17,1348.1783012911678
68_20220828 18,1297.370411990583
68_20220828 19,1224.2408048242332
68_20220828 20,1135.4695210337638
68_20220828 21,1029.8534277647734
68_20220828 22,909.5243803441525
68_20220828 23,793.9018982559443
68_20220829 00,693.1094457522036
68_20220829 01,663.5283863887191
68_20220829 02,637.459590010345
68_20220829 03,604.1542880155147
68_20220829 04,619.4105557329954
68_20220829 05,707.0805898316205
68_20220829 06,845.403219743073
68_20220829 07,1003.1260464698076
68_20220829 08,1133.0626856148244
68_20220829 09,1217.5596241623164
68_20220829 10,1257.5846097290516
68_20220829 11,1262.513456965983
68_20220829 12,1246.94878616184
68_20220829 13,1209.7468092679978
68_20220829 14,1160.41750767231
68_20220829 15,1107.4789024651052
68_20220829 16,1061.6480958595873
68_20220829 17,1015.2012426942588
68_20220829 18,959.8613092660904
68_20220829 19,914.5943257912994
68_20220829 20,862.8463198155165
68_20220829 21,802.6298575311899
68_20220829 22,735.177791671455
68_20220829 23,670.0640535868705
68_20220830 00,602.0792137987912
68_20220830 01,601.8567419908941
68_20220830 02,596.9500184975565
68_20220830 03,571.5631176754832
68_20220830 04,581.0982137851418
68_20220830 05,642.0834998972714
68_20220830 06,738.8830914407969
68_20220830 07,846.163782773912
68_20220830 08,948.7841502472759
68_20220830 09,1033.8253518775107
68_20220830 10,1092.4997037768364
68_20220830 11,1121.0667740508914
68_20220830 12,1120.7085213273765
68_20220830 13,1096.2702353566885
68_20220830 14,1056.8083133071661
68_20220830 15,1001.8667971670628
68_20220830 16,938.2924633443356
68_20220830 17,871.0100761532784
68_20220830 18,802.7640242680908
68_20220830 19,732.7668258540333
68_20220830 20,670.3533713839948
68_20220830 21,605.3990571856499
68_20220830 22,538.307238034904
68_20220830 23,483.1253042176366
68_20220831 00,433.49899373799565
68_20220831 01,454.9064217880368
68_20220831 02,476.1412276670337
68_20220831 03,474.3586996048689
68_20220831 04,513.527410838008
68_20220831 05,612.8193417966366
68_20220831 06,746.7595239669085
68_20220831 07,886.5436028033496
68_20220831 08,1010.5971302345396
68_20220831 09,1111.982271182537
68_20220831 10,1179.4849462926388
68_20220831 11,1221.8522001296283
68_20220831 12,1250.512418010831
68_20220831 13,1258.0519619435072
68_20220831 14,1243.8339909479023
68_20220831 15,1210.8694230899216
68_20220831 16,1158.8537483021616
68_20220831 17,1095.272198151052
68_20220831 18,1032.2531418070198
68_20220831 19,966.6050630912185
68_20220831 20,896.3999679535627
68_20220831 21,817.1120790779592
68_20220831 22,730.543152243644
68_20220831 23,643.7616285771132
69_20220825 00,560.8960075266659
69_20220825 01,574.4516904897988
69_20220825 02,575.8650938600302
69_20220825 03,567.2612364426255
69_20220825 04,599.5659375362098
69_20220825 05,695.2249219127
69_20220825 06,835.2104407578707
69_20220825 07,982.5952124148607
69_20220825 08,1112.130110962689
69_20220825 09,1217.7478184103966
69_20220825 10,1291.5102785855534
69_20220825 11,1339.8183747634293
69_20220825 12,1362.593391993642
69_20220825 13,1346.9355735823513
69_20220825 14,1295.173704659939
69_20220825 15,1211.3452260047197
69_20220825 16,1130.2526853233576
69_20220825 17,1084.279925942421
69_20220825 18,1029.7125194579364
69_20220825 19,950.2539074450732
69_20220825 20,863.0403061166406
69_20220825 21,780.0147864215077
69_20220825 22,703.2466779991985
69_20220825 23,628.4220407523215
69_20220826 00,568.026499582082
69_20220826 01,564.3356799453497
69_20220826 02,562.3582160651684
69_20220826 03,544.1556923821569
69_20220826 04,565.5446523286403
69_20220826 05,651.4052870370448
69_20220826 06,781.0107821658254
69_20220826 07,923.1980882570148
69_20220826 08,1052.0565509706737
69_20220826 09,1158.0646997645497
69_20220826 10,1235.309133335948
69_20220826 11,1292.9723446965218
69_20220826 12,1334.565267507732
69_20220826 13,1359.1582297801972
69_20220826 14,1368.4910313159228
69_20220826 15,1359.9415812164546
69_20220826 16,1339.4618311703207
69_20220826 17,1292.6832168027759
69_20220826 18,1219.8553661048413
69_20220826 19,1136.3310177102685
69_20220826 20,1038.9124835804105
69_20220826 21,934.2494204163552
69_20220826 22,826.78803601861
69_20220826 23,723.4845386169851
69_20220827 00,628.1474404670298
69_20220827 01,609.7411979347468
69_20220827 02,596.3573300532997
69_20220827 03,567.2562989547849
69_20220827 04,571.0221304260194
69_20220827 05,637.2773777186871
69_20220827 06,770.3599562317133
69_20220827 07,930.0797119349241
69_20220827 08,1074.9321220397949
69_20220827 09,1187.6751941516995
69_20220827 10,1275.614226385951
69_20220827 11,1352.563550107181
69_20220827 12,1407.1814708903432
69_20220827 13,1440.6060796827078
69_20220827 14,1441.5281555369497
69_20220827 15,1416.2080532282591
69_20220827 16,1368.1470213457942
69_20220827 17,1304.7870884373785
69_20220827 18,1230.697994451225
69_20220827 19,1145.9177200630309
69_20220827 20,1048.1567901417613
69_20220827 21,944.406117759645
69_20220827 22,844.7516612514854
69_20220827 23,745.1666619040072
69_20220828 00,656.861306052655
69_20220828 01,629.900818360597
69_20220828 02,604.9271947659553
69_20220828 03,571.4907170124352
69_20220828 04,581.9949850142002
69_20220828 05,653.5936386190356
69_20220828 06,768.1431191429497
69_20220828 07,892.1666418403388
69_20220828 08,1007.1828573927284
69_20220828 09,1116.1680264994502
69_20220828 10,1205.1211427748203
69_20220828 11,1274.0662289962174
69_20220828 12,1329.8287923932076
69_20220828 13,1372.0982459902764
69_20220828 14,1395.696969124675
69_20220828 15,1398.1216554611922
69_20220828 16,1383.1834759026767
69_20220828 17,1348.1783962428572
69_20220828 18,1297.3705069422722
69_20220828 19,1224.2408048242332
69_20220828 20,1135.4695210337638
69_20220828 21,1029.8534277647734
69_20220828 22,909.5243803441525
69_20220828 23,793.9018982559443
69_20220829 00,693.1095407038928
69_20220829 01,663.5284813404083
69_20220829 02,637.459590010345
69_20220829 03,604.15424053967
69_20220829 04,619.4105557329954
69_20220829 05,707.0805423557758
69_20220829 06,845.4031247913838
69_20220829 07,1003.1260464698076
69_20220829 08,1133.0626856148244
69_20220829 09,1217.5596241623164
69_20220829 10,1257.584704680741
69_20220829 11,1262.5137418210506
69_20220829 12,1246.9490710169077
69_20220829 13,1209.7469991713763
69_20220829 14,1160.417602623999
69_20220829 15,1107.4789974167943
69_20220829 16,1061.6481908112764
69_20220829 17,1015.2014325976372
69_20220829 18,959.861499169469
69_20220829 19,914.5946106463671
69_20220829 20,862.846509718895
69_20220829 21,802.6297625795007
69_20220829 22,735.1776017680764
69_20220829 23,670.0638162076474
69_20220830 00,602.0791663229465
69_20220830 01,601.8566945150495
69_20220830 02,596.9499710217118
69_20220830 03,571.5629752479493
69_20220830 04,581.0980238817632
69_20220830 05,642.083309993893
69_20220830 06,738.8830439649523
69_20220830 07,846.163782773912
69_20220830 08,948.7841502472759
69_20220830 09,1033.8252569258213
69_20220830 10,1092.4997037768364
69_20220830 11,1121.0667740508914
69_20220830 12,1120.7085213273765
69_20220830 13,1096.2702353566885
69_20220830 14,1056.8084082588555
69_20220830 15,1001.866892118752
69_20220830 16,938.2924633443356
69_20220830 17,871.0100761532784
69_20220830 18,802.76411921978
69_20220830 19,732.7669208057225
69_20220830 20,670.3534188598395
69_20220830 21,605.3990571856499
69_20220830 22,538.3071430832148
69_20220830 23,483.1253042176366
69_20220831 00,433.49899373799565
69_20220831 01,454.9062318846584
69_20220831 02,476.1410377636552
69_20220831 03,474.35841474980117
69_20220831 04,513.527410838008
69_20220831 05,612.8193417966366
69_20220831 06,746.7596663944423
69_20220831 07,886.5439826101065
69_20220831 08,1010.5975100412966
69_20220831 09,1111.9824610859157
69_20220831 10,1179.4849462926388
69_20220831 11,1221.8522001296283
69_20220831 12,1250.5125129625203
69_20220831 13,1258.0520568951965
69_20220831 14,1243.8339909479023
69_20220831 15,1210.8696129933
69_20220831 16,1158.8540331572294
69_20220831 17,1095.2724830061197
69_20220831 18,1032.2535216137767
69_20220831 19,966.605252994597
69_20220831 20,896.3999679535627
69_20220831 21,817.1120790779592
69_20220831 22,730.5432946711779
69_20220831 23,643.7618184804917
70_20220825 00,560.8961024783551
70_20220825 01,544.1427314765751
70_20220825 02,533.192760245502
70_20220825 03,510.42833012863997
70_20220825 04,532.4199484467507
70_20220825 05,621.737584257126
70_20220825 06,751.0849532186985
70_20220825 07,895.6017091020942
70_20220825 08,1032.1079606741666
70_20220825 09,1149.1945978105068
70_20220825 10,1243.1164410322906
70_20220825 11,1313.766669689119
70_20220825 12,1355.983994808793
70_20220825 13,1378.3500551134348
70_20220825 14,1385.6028449445964
70_20220825 15,1381.9012482911348
70_20220825 16,1330.1652062281967
70_20220825 17,1265.019611851871
70_20220825 18,1166.2919787824155
70_20220825 19,1062.4191985279322
70_20220825 20,968.8738387539984
70_20220825 21,875.2591642469168
70_20220825 22,779.4688142083586
70_20220825 23,669.194628444314
70_20220826 00,569.0605234779417
70_20220826 01,534.5800044253468
70_20220826 02,517.5491845875979
70_20220826 03,493.5209474869073
70_20220826 04,515.8254316210747
70_20220826 05,595.1180680811406
70_20220826 06,709.999167379737
70_20220826 07,842.0540837600828
70_20220826 08,966.8620973140002
70_20220826 09,1084.1439551234246
70_20220826 10,1190.6293311074376
70_20220826 11,1286.8591650396586
