num_date_time,answer
61_20220828 20,3728.9058437064996
61_20220828 21,3648.5516865385607
61_20220828 22,3418.67331613439
61_20220828 23,2914.760360584883
61_20220829 00,2482.705645358198
61_20220829 01,2039.50709000925
61_20220829 02,1825.0901502333177
61_20220829 03,1760.7615840785415
61_20220829 04,1744.748141112972
61_20220829 05,1872.2879964643798
61_20220829 06,2411.763494466408
61_20220829 07,3023.049652027407
61_20220829 08,3166.432342445635
61_20220829 09,2998.736425720396
61_20220829 10,2940.6331072272346
61_20220829 11,2902.567754943366
61_20220829 12,2989.3213492970676
61_20220829 13,3056.5536412051924
61_20220829 14,2679.272348533164
61_20220829 15,2659.8266802398925
61_20220829 16,2833.151905330619
61_20220829 17,3061.8953850394105
61_20220829 18,3388.195278969065
61_20220829 19,3653.2338881071114
61_20220829 20,3753.31631389708
61_20220829 21,3706.48551249171
61_20220829 22,3651.1855274792715
61_20220829 23,3114.5280480467814
61_20220830 00,2458.2187866563086
61_20220830 01,2013.8078128139443
61_20220830 02,1802.356117424944
61_20220830 03,1726.7174053128317
61_20220830 04,1679.9059961036553
61_20220830 05,1820.3668011373888
61_20220830 06,2485.733881619549
61_20220830 07,3147.253087186241
61_20220830 08,3205.358921188164
61_20220830 09,2963.24441290238
61_20220830 10,2929.1035620974762
61_20220830 11,2946.2345846002017
61_20220830 12,2981.650295155761
61_20220830 13,3030.3389052181988
61_20220830 14,2954.9848241627033
61_20220830 15,2950.557669259768
61_20220830 16,3027.774893021957
61_20220830 17,3389.7790036311358
61_20220830 18,3751.9094525849005
61_20220830 19,4150.968173455415
61_20220830 20,4262.410992225935
61_20220830 21,4157.318084032543
61_20220830 22,3908.322448750326
61_20220830 23,3364.75434489374
61_20220831 00,2738.514155363987
61_20220831 01,2299.326187362145
61_20220831 02,1977.9626216922238
61_20220831 03,1831.3861192905595
61_20220831 04,1904.558840053635
61_20220831 05,2038.2269502181268
61_20220831 06,2596.664464146782
61_20220831 07,3185.8736633037474
61_20220831 08,3327.7949930404166
61_20220831 09,3216.2414725089693
61_20220831 10,2957.2860665699604
61_20220831 11,2890.18549235541
61_20220831 12,3053.229050116491
61_20220831 13,3038.1922229398606
61_20220831 14,2998.0118194668353
61_20220831 15,2987.0846153306074
61_20220831 16,3074.4137267351457
61_20220831 17,3460.213256554055
61_20220831 18,3759.3005352718283
61_20220831 19,4081.0958937613477
61_20220831 20,4106.169979426129
61_20220831 21,3763.5646395963904
61_20220831 22,3503.0962904155645
61_20220831 23,3291.3113284091664
62_20220825 00,942.3591634052528
62_20220825 01,809.3916601082158
62_20220825 02,712.0295293440195
62_20220825 03,659.3834028603832
62_20220825 04,637.8234642637731
62_20220825 05,645.2390061068758
62_20220825 06,782.3521925437092
62_20220825 07,957.8884002907603
62_20220825 08,1029.1478130189225
62_20220825 09,980.858950441885
62_20220825 10,951.5108497877166
62_20220825 11,952.4595254961392
62_20220825 12,986.826279551476
62_20220825 13,981.7027308447788
62_20220825 14,991.8812900917054
62_20220825 15,930.620672974229
62_20220825 16,948.6065817820918
62_20220825 17,1066.6142112224854
62_20220825 18,1181.8702253155452
62_20220825 19,1235.2119460073166
62_20220825 20,1258.5001586047147
62_20220825 21,1248.8794802866855
62_20220825 22,1187.83561396223
62_20220825 23,1054.9390416497706
62_20220826 00,854.8533495224632
62_20220826 01,739.0103712484382
62_20220826 02,654.7581110485543
62_20220826 03,625.0330307439291
62_20220826 04,608.8501003240267
62_20220826 05,621.0231126507633
62_20220826 06,737.3821717522933
62_20220826 07,929.5611337447434
62_20220826 08,1074.5220521672884
62_20220826 09,1025.1350623394849
62_20220826 10,983.9657674953269
62_20220826 11,1039.85446163301
62_20220826 12,1060.9859355409149
62_20220826 13,1058.1222644423187
62_20220826 14,874.624913527767
62_20220826 15,1082.2276786746652
62_20220826 16,1107.3972120502178
62_20220826 17,1026.04602453582
62_20220826 18,1310.3396894797422
62_20220826 19,1342.4828833117024
62_20220826 20,1415.718665857523
62_20220826 21,1384.686159812307
62_20220826 22,1360.7789060063471
62_20220826 23,1172.7955796604945
62_20220827 00,1029.0739226637063
62_20220827 01,903.215392899197
62_20220827 02,777.5401281754861
62_20220827 03,718.2865703294756
62_20220827 04,636.9412217792457
62_20220827 05,638.9173551019611
62_20220827 06,695.9899153174612
62_20220827 07,843.2094665301919
62_20220827 08,924.6694073470696
62_20220827 09,990.2785321817898
62_20220827 10,1023.3889826120021
62_20220827 11,990.3808782975973
62_20220827 12,965.9618683900306
62_20220827 13,970.2990139681623
62_20220827 14,962.7950638833835
62_20220827 15,948.6450599296418
62_20220827 16,949.3407155314881
62_20220827 17,984.2615962455142
62_20220827 18,998.228850642316
62_20220827 19,1140.9562432431528
62_20220827 20,1192.2384441299996
62_20220827 21,1161.320952876018
62_20220827 22,1108.5176486763448
62_20220827 23,979.8994207343361
62_20220828 00,873.303778228264
62_20220828 01,770.058341312607
62_20220828 02,691.3405486828183
62_20220828 03,629.9188573441764
62_20220828 04,610.3546426806502
62_20220828 05,627.0088286519139
62_20220828 06,705.7068918250527
62_20220828 07,846.0741835444821
62_20220828 08,923.0604553626574
62_20220828 09,997.0578921755639
62_20220828 10,1038.3900976884502
62_20220828 11,1085.5269198146193
62_20220828 12,990.2992057049825
62_20220828 13,1003.433398953418
62_20220828 14,991.9047027612341
62_20220828 15,1024.771866840938
62_20220828 16,1076.3047472923386
62_20220828 17,1078.420416593504
62_20220828 18,1116.5528834193235
62_20220828 19,1204.0887100641164
62_20220828 20,1308.113740624099
62_20220828 21,1291.5315107594358
62_20220828 22,1239.1926027007826
62_20220828 23,1064.9357498717022
62_20220829 00,931.3240833155812
62_20220829 01,783.7521701429354
62_20220829 02,701.5466151292353
62_20220829 03,669.9219463108087
62_20220829 04,656.2441770606353
62_20220829 05,702.0526778217335
62_20220829 06,815.0888459435241
62_20220829 07,990.4103577483017
62_20220829 08,1086.5554522432967
62_20220829 09,1064.5551170545139
62_20220829 10,1080.0141256802488
62_20220829 11,1074.8699874595825
62_20220829 12,1125.379478158528
62_20220829 13,1176.4958092588276
62_20220829 14,1000.5689641449765
62_20220829 15,997.7547323626608
62_20220829 16,1068.7949605055562
62_20220829 17,1141.6785005083368
62_20220829 18,1250.4358161968657
62_20220829 19,1314.7039395683944
62_20220829 20,1336.571467931677
62_20220829 21,1331.297190979392
62_20220829 22,1314.1057983352962
62_20220829 23,1137.0139037585611
62_20220830 00,911.4119408092654
62_20220830 01,764.7193427844348
62_20220830 02,691.5612322258896
62_20220830 03,661.8783484367138
62_20220830 04,637.8914971069715
62_20220830 05,671.6928703427329
62_20220830 06,826.4185227026858
62_20220830 07,1031.5208715564459
62_20220830 08,1119.7554103330754
62_20220830 09,1058.7911407889162
62_20220830 10,1095.759930100377
62_20220830 11,1096.757812524691
62_20220830 12,1122.4841946650904
62_20220830 13,1185.3403030305312
62_20220830 14,1126.9663133778076
62_20220830 15,1114.4415555558394
62_20220830 16,1159.9654042096088
62_20220830 17,1273.1165803819383
62_20220830 18,1406.160494588775
62_20220830 19,1525.171592148617
62_20220830 20,1564.9843458444057
62_20220830 21,1537.9774382407913
62_20220830 22,1463.7405955931636
62_20220830 23,1274.9760784032953
62_20220831 00,1062.007740269967
62_20220831 01,901.8162015223784
62_20220831 02,791.523813363303
62_20220831 03,709.5078843719558
62_20220831 04,742.98327524911
62_20220831 05,782.966078215806
62_20220831 06,889.5127046767507
62_20220831 07,1071.5996000471316
62_20220831 08,1157.1576998049522
62_20220831 09,1147.7722257216278
62_20220831 10,1075.3693848513487
62_20220831 11,1041.4787228654318
62_20220831 12,1120.6238817738158
62_20220831 13,1108.161467141344
62_20220831 14,1091.2189379834006
62_20220831 15,1091.1787794636784
62_20220831 16,1120.2490912324022
62_20220831 17,1249.0625146727298
62_20220831 18,1397.2579380742518
62_20220831 19,1474.1824101385305
62_20220831 20,1485.6951147698267
62_20220831 21,1320.3272511984833
62_20220831 22,1259.5386786497083
62_20220831 23,1241.093723797989
63_20220825 00,568.5736265585199
63_20220825 01,468.37278504642313
63_20220825 02,408.356318319065
63_20220825 03,392.75223647630577
63_20220825 04,369.3896968285951
63_20220825 05,391.246748593328
63_20220825 06,524.4379331138368
63_20220825 07,658.9682838500154
63_20220825 08,670.4523771156241
63_20220825 09,604.2307523305001
63_20220825 10,605.8077497216103
63_20220825 11,622.7874838396423
63_20220825 12,690.5285342809535
63_20220825 13,677.4747865194371
63_20220825 14,694.1277545397365
63_20220825 15,658.6281675158074
63_20220825 16,692.3158512375512
63_20220825 17,709.8264465425416
63_20220825 18,743.6845518277893
63_20220825 19,805.5904100312266
63_20220825 20,816.1955935895696
63_20220825 21,820.9036831095952
63_20220825 22,757.7919423303753
63_20220825 23,660.8181651193269
63_20220826 00,542.7845695252751
63_20220826 01,447.9475616443309
63_20220826 02,392.1247299674899
63_20220826 03,369.0280809130493
63_20220826 04,346.9680295604687
63_20220826 05,392.22713450931326
63_20220826 06,524.7578157574148
63_20220826 07,630.4497386859396
63_20220826 08,584.3762514541577
63_20220826 09,573.3011129958448
63_20220826 10,508.46929364450165
63_20220826 11,538.7821336103834
63_20220826 12,576.9467770942554
63_20220826 13,564.2158512328235
63_20220826 14,518.0077310789019
63_20220826 15,572.7687270376489
63_20220826 16,592.6198101676965
63_20220826 17,651.5505824562412
63_20220826 18,748.7087974734923
63_20220826 19,723.87459178945
63_20220826 20,746.1679288212183
63_20220826 21,749.069893565684
63_20220826 22,706.1406825481101
63_20220826 23,605.007976130081
63_20220827 00,613.7438011917093
63_20220827 01,508.7263978163856
63_20220827 02,447.555480367543
63_20220827 03,401.47104247322665
63_20220827 04,384.19317429426775
63_20220827 05,402.53540281492997
63_20220827 06,441.99718959019646
63_20220827 07,583.6011583766197
63_20220827 08,555.9041673327345
63_20220827 09,595.3251139682404
63_20220827 10,578.3154813374715
63_20220827 11,567.200621796729
63_20220827 12,625.236247572928
63_20220827 13,645.3210578013372
63_20220827 14,618.6123214283277
63_20220827 15,621.5837179822116
63_20220827 16,598.2411280965149
63_20220827 17,643.4027466872243
63_20220827 18,625.631820439306
63_20220827 19,715.7973546751675
63_20220827 20,740.9667951411001
63_20220827 21,753.2135277559134
63_20220827 22,721.64198695868
63_20220827 23,643.0858278957719
63_20220828 00,551.1871685826211
63_20220828 01,449.80862449979963
63_20220828 02,423.3314025526868
63_20220828 03,385.6069722381392
63_20220828 04,362.9284184771516
63_20220828 05,382.70396950119317
63_20220828 06,447.5946721079328
63_20220828 07,542.725012945823
63_20220828 08,582.0051118018766
63_20220828 09,623.7127812019228
63_20220828 10,664.1634029990452
63_20220828 11,657.2366082623839
63_20220828 12,709.4745488202018
63_20220828 13,692.4150813790529
63_20220828 14,695.4670407246438
63_20220828 15,679.3079741170815
63_20220828 16,664.7219125270915
63_20220828 17,709.29633013965
63_20220828 18,739.2203168000192
63_20220828 19,731.1612170379403
63_20220828 20,848.9309611221364
63_20220828 21,831.8365438224691
63_20220828 22,752.2362757347152
63_20220828 23,640.478996244177
63_20220829 00,587.693539968062
63_20220829 01,465.0828286571679
63_20220829 02,446.26120009268715
63_20220829 03,404.06887648826796
63_20220829 04,386.1167677625816
63_20220829 05,407.17817878959016
63_20220829 06,563.6996648678576
63_20220829 07,666.4265992980362
63_20220829 08,642.0218863425415
63_20220829 09,627.1911569978847
63_20220829 10,594.1098473201159
63_20220829 11,608.2008593914471
63_20220829 12,672.9347464030579
63_20220829 13,660.0971360211958
63_20220829 14,661.1397621213351
63_20220829 15,666.9164226884553
63_20220829 16,697.1802048614434
63_20220829 17,759.2408607380809
63_20220829 18,824.1945222779799
63_20220829 19,837.1161456396321
63_20220829 20,833.1771370592388
63_20220829 21,835.3868684319375
63_20220829 22,773.4704439965383
63_20220829 23,675.3345329998106
63_20220830 00,571.6847496783402
63_20220830 01,488.20734310817767
63_20220830 02,405.2881515194927
63_20220830 03,403.86901907951915
63_20220830 04,385.61104611657237
63_20220830 05,405.24171819277444
63_20220830 06,534.4327973518734
63_20220830 07,646.6352712676074
63_20220830 08,643.0047637472121
63_20220830 09,624.1132521056027
63_20220830 10,623.9860787191863
63_20220830 11,616.9811494337109
63_20220830 12,678.7126329322417
63_20220830 13,669.2232259902675
63_20220830 14,707.2190628543259
63_20220830 15,708.4095268641074
63_20220830 16,723.663555679432
63_20220830 17,821.3460204868763
63_20220830 18,893.1960559054685
63_20220830 19,934.4101578213075
63_20220830 20,949.4288021438645
63_20220830 21,942.2112862063227
63_20220830 22,868.9606439668917
63_20220830 23,786.963957475575
63_20220831 00,660.9361471448526
63_20220831 01,547.1537926890419
63_20220831 02,488.8565379205736
63_20220831 03,470.8658688040214
63_20220831 04,446.5304532266485
63_20220831 05,472.360008420883
63_20220831 06,602.9685779600469
63_20220831 07,710.470357333355
63_20220831 08,722.9646261663213
63_20220831 09,697.1023529653891
63_20220831 10,686.2405570651105
63_20220831 11,685.4058621166702
63_20220831 12,709.5353575288302
63_20220831 13,703.3583238732418
63_20220831 14,703.7106070128301
63_20220831 15,707.608521838484
63_20220831 16,723.6458704397014
63_20220831 17,792.843740389955
63_20220831 18,871.3913782162394
63_20220831 19,918.3362948849438
63_20220831 20,952.9310550896735
63_20220831 21,943.1450969445411
63_20220831 22,871.2692066310863
63_20220831 23,759.0113667197103
64_20220825 00,1011.0406067003119
64_20220825 01,880.045060045166
64_20220825 02,796.9105645228863
64_20220825 03,765.5545437510275
64_20220825 04,750.9005200176615
64_20220825 05,764.7934455180715
64_20220825 06,869.6193613021915
64_20220825 07,1009.4507791542862
64_20220825 08,1059.4829061099888
64_20220825 09,994.0303180866979
64_20220825 10,981.7585738570612
64_20220825 11,976.3327688421446
64_20220825 12,1011.3788019828868
64_20220825 13,955.9354506583536
64_20220825 14,976.0186800502271
64_20220825 15,957.4699568333046
64_20220825 16,990.6686738802933
64_20220825 17,1097.3783050720933
64_20220825 18,1230.108432628174
64_20220825 19,1324.2680215051103
64_20220825 20,1353.6964701214022
64_20220825 21,1345.7706340926575
64_20220825 22,1247.8388381716768
64_20220825 23,1087.238539256182
64_20220826 00,892.258518033493
64_20220826 01,776.161823430533
64_20220826 02,715.061695168762
64_20220826 03,690.414048672817
64_20220826 04,670.8711102122425
64_20220826 05,711.1937836282443
64_20220826 06,814.7163716681351
64_20220826 07,930.1763814623517
64_20220826 08,1108.1858201674825
64_20220826 09,1039.506653823551
64_20220826 10,1019.9318299910161
64_20220826 11,1029.658180571712
64_20220826 12,1059.6225852043422
64_20220826 13,1071.071994220847
64_20220826 14,1069.2895057409291
64_20220826 15,1064.7323489941534
64_20220826 16,1083.3991406872494
64_20220826 17,1152.2170626184147
64_20220826 18,1267.3620633878782
64_20220826 19,1443.8097257757681
64_20220826 20,1501.5708987537248
64_20220826 21,1486.955962856813
64_20220826 22,1370.1272103977021
64_20220826 23,1211.4357781044641
64_20220827 00,1101.8465156147508
64_20220827 01,978.4201194280166
