num_date_time,answer
65_20220826 22,616.7446341343139
65_20220826 23,543.1498977222418
65_20220827 00,437.13413221792416
65_20220827 01,379.0254505152288
65_20220827 02,338.104349751271
65_20220827 03,280.77944858697776
65_20220827 04,278.29061756827645
65_20220827 05,321.6589149364323
65_20220827 06,428.43553511948426
65_20220827 07,637.5464697015422
65_20220827 08,603.792230890146
65_20220827 09,584.2778204621262
65_20220827 10,563.9393985048297
65_20220827 11,586.7118441188152
65_20220827 12,560.9467102540036
65_20220827 13,358.8426795332524
65_20220827 14,402.30891473582017
65_20220827 15,336.0233738497593
65_20220827 16,327.5903455385005
65_20220827 17,409.345964002473
65_20220827 18,455.96801020781663
65_20220827 19,571.7717952449603
65_20220827 20,569.1639640971541
65_20220827 21,531.5760420172195
65_20220827 22,491.04130120184084
65_20220827 23,421.12864687569214
65_20220828 00,329.5635409499581
65_20220828 01,273.65173525794404
65_20220828 02,242.02237360778355
65_20220828 03,236.60612439951996
65_20220828 04,232.21831342278352
65_20220828 05,244.86686158712928
65_20220828 06,335.5707066481178
65_20220828 07,423.16973785826815
65_20220828 08,431.3282466242729
65_20220828 09,396.6302740516077
65_20220828 10,403.2603336746153
65_20220828 11,401.89888776923834
65_20220828 12,347.98367040444555
65_20220828 13,381.7133435852791
65_20220828 14,369.1329498747532
65_20220828 15,352.7586623746577
65_20220828 16,402.630501644453
65_20220828 17,517.7723815300419
65_20220828 18,580.8884700252904
65_20220828 19,607.9105216194424
65_20220828 20,606.3586664038497
65_20220828 21,600.9421061555126
65_20220828 22,528.5679006710225
65_20220828 23,448.9111722769595
65_20220829 00,432.2869467777528
65_20220829 01,382.9046800223925
65_20220829 02,311.58120726042296
65_20220829 03,254.51819894941582
65_20220829 04,249.41121329788794
65_20220829 05,329.7682883565468
65_20220829 06,422.57286944370804
65_20220829 07,555.578609392282
65_20220829 08,494.2992978856079
65_20220829 09,416.564793202763
65_20220829 10,391.1173213434322
65_20220829 11,448.8804882094458
65_20220829 12,482.26680398095573
65_20220829 13,488.9810522991689
65_20220829 14,468.578043200148
65_20220829 15,481.55379699934514
65_20220829 16,560.5361940425998
65_20220829 17,641.0856247833972
65_20220829 18,724.3074544796511
65_20220829 19,785.9224676569756
65_20220829 20,780.1364340457404
65_20220829 21,732.1252383963139
65_20220829 22,654.1456236731381
65_20220829 23,567.7932627694651
65_20220830 00,455.257101097394
65_20220830 01,383.5754527266763
65_20220830 02,347.6603886306082
65_20220830 03,324.8556591638594
65_20220830 04,309.129992655203
65_20220830 05,342.5833928917745
65_20220830 06,474.221091473483
65_20220830 07,683.5937467840495
65_20220830 08,634.3268084455184
65_20220830 09,603.7783612358908
65_20220830 10,580.0047439756012
65_20220830 11,554.4965125882717
65_20220830 12,599.1537417930671
65_20220830 13,623.9466646047679
65_20220830 14,621.4012975192549
65_20220830 15,594.5964486953543
65_20220830 16,722.6249322378527
65_20220830 17,823.8123800830555
65_20220830 18,1009.205635574254
65_20220830 19,996.3899253443442
65_20220830 20,919.6795790387856
65_20220830 21,889.9765390965302
65_20220830 22,727.6168255063318
65_20220830 23,654.8664530199609
65_20220831 00,510.9689121794278
65_20220831 01,424.15714408345474
65_20220831 02,369.9878500514575
65_20220831 03,343.33313212134453
65_20220831 04,341.847662076151
65_20220831 05,347.00412892503704
65_20220831 06,505.7876457769233
65_20220831 07,717.3323665071017
65_20220831 08,673.9330264555987
65_20220831 09,602.9102235342933
65_20220831 10,546.0390318913709
65_20220831 11,512.3878018934959
65_20220831 12,513.4638948438474
65_20220831 13,491.9934355792559
65_20220831 14,515.1946940718304
65_20220831 15,487.7793716215868
65_20220831 16,552.9786801319506
65_20220831 17,636.6669762731167
65_20220831 18,731.6358198067801
65_20220831 19,760.8819994615468
65_20220831 20,752.4464514708585
65_20220831 21,704.8293224871612
65_20220831 22,636.0644867474452
65_20220831 23,560.7745198263023
66_20220825 00,364.6377493096315
66_20220825 01,331.9538049365083
66_20220825 02,295.94583813222266
66_20220825 03,290.84703144662
66_20220825 04,287.6429128948553
66_20220825 05,295.00109538001385
66_20220825 06,342.86697054605065
66_20220825 07,383.514753366944
66_20220825 08,369.55991066773134
66_20220825 09,363.90586119141017
66_20220825 10,341.81717677232035
66_20220825 11,351.0133723515538
66_20220825 12,358.51726141950724
66_20220825 13,365.8259988782291
66_20220825 14,366.06355764112266
66_20220825 15,338.9159715623524
66_20220825 16,346.00876220296254
66_20220825 17,365.2825600550203
66_20220825 18,398.80947669334216
66_20220825 19,429.45734512811873
66_20220825 20,438.30443529295604
66_20220825 21,402.2953007061959
66_20220825 22,387.6720816391594
66_20220825 23,343.4268791070445
66_20220826 00,337.7267039292865
66_20220826 01,310.7803354333668
66_20220826 02,277.2333762706277
66_20220826 03,271.80828347400666
66_20220826 04,271.206849242429
66_20220826 05,281.8818936565524
66_20220826 06,356.34564241562066
66_20220826 07,374.56653733988946
66_20220826 08,349.08901722479976
66_20220826 09,332.1429539650235
66_20220826 10,299.4633551832759
66_20220826 11,309.31584142109904
66_20220826 12,292.79333368295056
66_20220826 13,283.9844382873821
66_20220826 14,285.61236753429563
66_20220826 15,292.2242032861544
66_20220826 16,289.4718855266155
66_20220826 17,336.59763973516783
66_20220826 18,382.41855029487164
66_20220826 19,404.07151793322515
66_20220826 20,465.19132331573223
66_20220826 21,431.9370664820396
66_20220826 22,402.09940556367496
66_20220826 23,367.31696255431456
66_20220827 00,368.1978662386714
66_20220827 01,336.2723337618833
66_20220827 02,288.4007292892014
66_20220827 03,302.24596840056523
66_20220827 04,284.92419912097324
66_20220827 05,325.0727474300021
66_20220827 06,362.05709550747224
66_20220827 07,378.7341494808795
66_20220827 08,394.4816592736665
66_20220827 09,333.2441036164171
66_20220827 10,332.7340243221218
66_20220827 11,333.7803998770058
66_20220827 12,299.42345367350066
66_20220827 13,327.02661344419914
66_20220827 14,297.5491277072827
66_20220827 15,308.1569992022049
66_20220827 16,278.67860028040997
66_20220827 17,303.06100191729604
66_20220827 18,344.8201319592319
66_20220827 19,358.501115483716
66_20220827 20,404.0037031909016
66_20220827 21,377.30240510161207
66_20220827 22,361.4417815813783
66_20220827 23,331.62876638774213
66_20220828 00,333.23047771411075
66_20220828 01,293.9885698249355
66_20220828 02,275.67533673947804
66_20220828 03,274.66479423761234
66_20220828 04,273.38009918328464
66_20220828 05,281.9206211112428
66_20220828 06,337.44608187977906
66_20220828 07,354.9242918911549
66_20220828 08,351.161131645341
66_20220828 09,361.65565750241313
66_20220828 10,331.43092387853454
66_20220828 11,328.68027508167
66_20220828 12,328.63035222806354
66_20220828 13,331.8116279984805
66_20220828 14,339.17215176367256
66_20220828 15,343.3018493534974
66_20220828 16,336.6099277733293
66_20220828 17,342.91039289907167
66_20220828 18,386.2289673394709
66_20220828 19,367.63101731008646
66_20220828 20,415.8873635730398
66_20220828 21,394.9002911894987
66_20220828 22,356.60896825848147
66_20220828 23,330.8197221639731
66_20220829 00,331.2136309841037
66_20220829 01,293.3004837802284
66_20220829 02,276.2726843488361
66_20220829 03,272.26930130268244
66_20220829 04,272.3552594314688
66_20220829 05,297.79227188010174
66_20220829 06,356.1555864129648
66_20220829 07,393.4333669830351
66_20220829 08,374.79990093908617
66_20220829 09,358.9608552521412
66_20220829 10,326.96716010443885
66_20220829 11,328.5122572286256
66_20220829 12,332.346556570341
66_20220829 13,378.41715122003075
66_20220829 14,373.8507506007351
66_20220829 15,390.8252238081563
66_20220829 16,401.45647472501605
66_20220829 17,414.3854166773278
66_20220829 18,459.3620423813361
66_20220829 19,484.0015950691197
66_20220829 20,515.7149078688849
66_20220829 21,459.8534517585396
66_20220829 22,408.10032591836347
66_20220829 23,364.30110736517884
66_20220830 00,358.1611125122586
66_20220830 01,328.65954208662004
66_20220830 02,289.16941112459784
66_20220830 03,278.3577719650829
66_20220830 04,287.2937066724154
66_20220830 05,325.9648223901043
66_20220830 06,402.3124570984446
66_20220830 07,435.18529839034295
66_20220830 08,420.29851869969707
66_20220830 09,403.2629309180419
66_20220830 10,374.1512554532459
66_20220830 11,382.7978886309099
66_20220830 12,391.3588885700468
66_20220830 13,386.82896110516583
66_20220830 14,387.3263868022531
66_20220830 15,406.33420918048796
66_20220830 16,412.134630100205
66_20220830 17,437.4459991903127
66_20220830 18,471.74722233782006
66_20220830 19,505.90182859206345
66_20220830 20,517.2943617270523
66_20220830 21,459.49718705159296
66_20220830 22,434.45872423668095
66_20220830 23,384.842717504943
66_20220831 00,386.59648563678945
66_20220831 01,349.23189280876954
66_20220831 02,311.6903327358495
66_20220831 03,293.5407423447712
66_20220831 04,287.58583988934737
66_20220831 05,337.85008241551145
66_20220831 06,391.08896682510084
66_20220831 07,484.3185496482145
66_20220831 08,421.0378290194302
66_20220831 09,404.34592737645323
66_20220831 10,385.07772448985224
66_20220831 11,378.48282485375915
66_20220831 12,379.26691621534553
66_20220831 13,366.647187325721
66_20220831 14,363.97603431500426
66_20220831 15,364.93508471015394
66_20220831 16,377.2738396026802
66_20220831 17,383.23153627240504
66_20220831 18,433.7684458714602
66_20220831 19,465.0868303921808
66_20220831 20,481.275568967214
66_20220831 21,449.97333724680146
66_20220831 22,410.7912808980422
66_20220831 23,369.7187141675629
67_20220825 00,1029.4549674148016
67_20220825 01,893.8668114419759
67_20220825 02,811.1392543023295
67_20220825 03,814.9656568231188
67_20220825 04,812.4825267286718
67_20220825 05,829.5393805864256
67_20220825 06,938.2857424339849
67_20220825 07,1060.4874231614513
67_20220825 08,1114.470152650055
67_20220825 09,1132.7673944235798
67_20220825 10,1073.2430267527184
67_20220825 11,1079.6185803330618
67_20220825 12,1095.1198826306122
67_20220825 13,1091.3895352765092
67_20220825 14,1111.9475377844976
67_20220825 15,1120.2988176371791
67_20220825 16,1188.000538995129
67_20220825 17,1333.3216597522207
67_20220825 18,1452.1457271078668
67_20220825 19,1571.135566964659
67_20220825 20,1628.1117905911785
67_20220825 21,1622.5614341151854
67_20220825 22,1417.6358014047016
67_20220825 23,1249.164523807981
67_20220826 00,1116.930219951402
67_20220826 01,984.4548801748402
67_20220826 02,920.3281455152281
67_20220826 03,875.7835240396408
67_20220826 04,852.6539475306653
67_20220826 05,862.0513397579225
67_20220826 06,950.8185081797453
67_20220826 07,1011.391667519181
67_20220826 08,1083.5650859470888
67_20220826 09,1054.6782825335308
67_20220826 10,1005.4093108238611
67_20220826 11,978.0346722434676
67_20220826 12,964.6793599399572
67_20220826 13,995.919601923795
67_20220826 14,1105.759156655203
67_20220826 15,1141.0165943713278
67_20220826 16,1025.3938159954591
67_20220826 17,1175.2663167240396
67_20220826 18,1337.6743528978511
67_20220826 19,1582.5195999582406
67_20220826 20,1467.9567734735012
67_20220826 21,1396.8216824166177
67_20220826 22,1309.817375963201
67_20220826 23,1229.3075048361018
67_20220827 00,1008.3031084741201
67_20220827 01,854.8082081158469
67_20220827 02,793.8194470754436
67_20220827 03,792.6826219717726
67_20220827 04,835.8214367242309
67_20220827 05,775.847873989381
67_20220827 06,828.0505651832037
67_20220827 07,945.6454366253146
67_20220827 08,1026.342118095956
67_20220827 09,1062.4330784466283
67_20220827 10,1213.8403819030439
67_20220827 11,1234.1720637120395
67_20220827 12,1093.2806072220085
67_20220827 13,1115.3880105113444
67_20220827 14,1100.6738033912645
67_20220827 15,1325.6761515518172
67_20220827 16,1104.000218744861
67_20220827 17,1138.6428495698774
67_20220827 18,1221.6005243993955
67_20220827 19,1422.5747799295843
67_20220827 20,1322.4964234003332
67_20220827 21,1322.7042777544798
67_20220827 22,1213.883106547111
67_20220827 23,1068.2314784873602
67_20220828 00,984.6006836047784
67_20220828 01,852.4123289457775
67_20220828 02,792.249020213573
67_20220828 03,766.6849928664633
67_20220828 04,782.6838050659968
67_20220828 05,784.360468790276
67_20220828 06,836.0458133371799
67_20220828 07,965.1334855884404
67_20220828 08,980.6611843861891
67_20220828 09,1101.0807563085907
67_20220828 10,1141.7521289063163
67_20220828 11,1122.2446670755712
67_20220828 12,1145.9290241496972
67_20220828 13,1132.746615002535
67_20220828 14,1146.302796910636
67_20220828 15,1130.501920218417
67_20220828 16,1159.4577803549632
67_20220828 17,1245.231574599577
67_20220828 18,1311.7017528185656
67_20220828 19,1396.5904342667984
67_20220828 20,1344.3886081833464
67_20220828 21,1346.7226973965064
67_20220828 22,1215.8745268921195
67_20220828 23,1102.606078658044
67_20220829 00,935.6371964185902
67_20220829 01,823.8698969969752
67_20220829 02,783.0980810234498
67_20220829 03,766.0881222482326
67_20220829 04,768.260108668586
67_20220829 05,778.2465354169576
67_20220829 06,906.2326023831048
67_20220829 07,1046.067347533431
67_20220829 08,1093.7015945305686
67_20220829 09,1227.7561576049939
67_20220829 10,1175.790362239014
67_20220829 11,1197.132923578981
67_20220829 12,1237.569107622469
67_20220829 13,1306.282408146147
67_20220829 14,1266.7735530514203
67_20220829 15,1236.193073523845
67_20220829 16,1285.5179100548849
67_20220829 17,1423.8728303208563
67_20220829 18,1576.5795105471527
67_20220829 19,1701.5403826300467
67_20220829 20,1723.800432327135
67_20220829 21,1680.695019353366
67_20220829 22,1512.6597371288603
67_20220829 23,1337.8639990651513
67_20220830 00,1119.8848732117542
67_20220830 01,973.0166988452031
67_20220830 02,909.8682729105932
67_20220830 03,875.6335188827377
67_20220830 04,879.2986659243425
67_20220830 05,878.449331169597
67_20220830 06,1009.6571129510783
67_20220830 07,1173.9107787683818
67_20220830 08,1251.7037553351283
67_20220830 09,1236.1817051728724
67_20220830 10,1226.1539973261847
67_20220830 11,1199.1962895081208
67_20220830 12,1210.841932637886
67_20220830 13,1224.8280384627758
67_20220830 14,1216.8168306929613
67_20220830 15,1222.7509658463182
67_20220830 16,1300.299697109671
67_20220830 17,1535.3651920991808
67_20220830 18,1708.9330650115487
67_20220830 19,1791.2299551113347
67_20220830 20,1818.3502764275167
67_20220830 21,1759.2577082672874
67_20220830 22,1609.1592915836964
67_20220830 23,1415.0476179501936
67_20220831 00,1183.8768664841332
67_20220831 01,1050.1923897936977
67_20220831 02,961.916042931171
67_20220831 03,932.9858186218605
67_20220831 04,950.338206186815
67_20220831 05,939.7650273369437
67_20220831 06,1062.7320943334116
67_20220831 07,1229.0918212766935
67_20220831 08,1344.8733598263957
67_20220831 09,1353.9642628175134
67_20220831 10,1299.2869633534344
67_20220831 11,1293.619405353551
67_20220831 12,1298.1577904002575
67_20220831 13,1267.0618845180322
67_20220831 14,1188.9326653352564
67_20220831 15,1202.5451465947272
67_20220831 16,1268.8867622201028
67_20220831 17,1426.4093793832646
67_20220831 18,1543.077669943585
67_20220831 19,1680.7800824558387
67_20220831 20,1663.6271696577528
