num_date_time,answer
47_20220830 12,6039.3804774276
47_20220830 13,5871.014135789312
47_20220830 14,5835.286940131335
47_20220830 15,5695.427226088547
47_20220830 16,5542.355386033287
47_20220830 17,5585.397012894128
47_20220830 18,5254.7875764167775
47_20220830 19,5061.7752154676
47_20220830 20,4752.184835046133
47_20220830 21,4418.653064344858
47_20220830 22,4416.080924102115
47_20220830 23,4265.738599686939
47_20220831 00,4290.196271187029
47_20220831 01,4064.1585873746835
47_20220831 02,4069.731323687226
47_20220831 03,4026.2680548480957
47_20220831 04,4053.135938991086
47_20220831 05,4254.243276913868
47_20220831 06,4806.046018532383
47_20220831 07,5104.479514772317
47_20220831 08,5652.546000891051
47_20220831 09,5791.345474153636
47_20220831 10,5572.419788733227
47_20220831 11,5827.687842037144
47_20220831 12,5819.837716716984
47_20220831 13,5682.222361624121
47_20220831 14,5427.888514292778
47_20220831 15,5712.877268158228
47_20220831 16,5769.226278886808
47_20220831 17,5470.196675245429
47_20220831 18,5186.965261876148
47_20220831 19,4928.527269262167
47_20220831 20,4783.706080052617
47_20220831 21,4478.468071665865
47_20220831 22,4454.285731172595
47_20220831 23,4376.735537682491
48_20220825 00,1514.6631514744515
48_20220825 01,1510.9322777484344
48_20220825 02,1487.445543736426
48_20220825 03,1497.0336885821603
48_20220825 04,1474.1457517945632
48_20220825 05,1568.0013565784259
48_20220825 06,1797.998608109871
48_20220825 07,2220.2548699413182
48_20220825 08,2462.5987948461916
48_20220825 09,2596.993160595432
48_20220825 10,2567.6701136414176
48_20220825 11,2626.560283935324
48_20220825 12,2605.6219863353567
48_20220825 13,2602.9066676272178
48_20220825 14,2685.562940118081
48_20220825 15,2725.5076319955333
48_20220825 16,2557.365676111472
48_20220825 17,2176.592095601824
48_20220825 18,1833.447277189437
48_20220825 19,1719.249060764493
48_20220825 20,1657.0761502041673
48_20220825 21,1608.4529761591577
48_20220825 22,1567.1394577905437
48_20220825 23,1551.4153546130706
48_20220826 00,1548.6390362815598
48_20220826 01,1583.962321760531
48_20220826 02,1510.796096856765
48_20220826 03,1509.3845423002792
48_20220826 04,1502.79370731549
48_20220826 05,1659.570578734472
48_20220826 06,1869.2416652136433
48_20220826 07,2226.519395844185
48_20220826 08,2478.624480777045
48_20220826 09,2622.375862761832
48_20220826 10,2603.1177109609785
48_20220826 11,2512.05950143506
48_20220826 12,2617.703911200198
48_20220826 13,2580.9091956234583
48_20220826 14,2503.3530284292356
48_20220826 15,2550.786847388092
48_20220826 16,2662.9683691657483
48_20220826 17,2274.18312216432
48_20220826 18,1979.21958927052
48_20220826 19,1782.499422507441
48_20220826 20,1658.6420791642065
48_20220826 21,1653.572640573905
48_20220826 22,1601.1414484434315
48_20220826 23,1552.4823744381983
48_20220827 00,1553.4212221525613
48_20220827 01,1526.9245172891617
48_20220827 02,1500.3111872407646
48_20220827 03,1516.2331034543138
48_20220827 04,1478.5229563065686
48_20220827 05,1559.7928894412648
48_20220827 06,1729.8410013140583
48_20220827 07,2229.855600485525
48_20220827 08,2556.825714516298
48_20220827 09,2567.2184367442865
48_20220827 10,2546.317932104523
48_20220827 11,2603.336521874996
48_20220827 12,2563.5894367761143
48_20220827 13,2064.1932804616854
48_20220827 14,2532.168156407091
48_20220827 15,2100.269467330689
48_20220827 16,1801.499660705216
48_20220827 17,1661.3345323553397
48_20220827 18,1521.8660842288189
48_20220827 19,1731.789128562578
48_20220827 20,1698.1585408583292
48_20220827 21,1587.5093018234404
48_20220827 22,1556.4965260423924
48_20220827 23,1532.407736019656
48_20220828 00,1484.6570817616168
48_20220828 01,1417.818562610007
48_20220828 02,1377.7551965724301
48_20220828 03,1391.372535815116
48_20220828 04,1435.7618665167936
48_20220828 05,1503.5789841533442
48_20220828 06,1732.6272297405417
48_20220828 07,2150.4860093640164
48_20220828 08,2381.580951599481
48_20220828 09,2548.496719527382
48_20220828 10,2569.471274279121
48_20220828 11,2455.8237869149916
48_20220828 12,2145.485208798715
48_20220828 13,2154.7772048886522
48_20220828 14,2151.028732564587
48_20220828 15,2074.874429781625
48_20220828 16,2025.159827327832
48_20220828 17,2070.438216970354
48_20220828 18,1913.286700094312
48_20220828 19,1790.6285044397575
48_20220828 20,1716.3379097178483
48_20220828 21,1675.4555916871705
48_20220828 22,1539.5907296357611
48_20220828 23,1541.7425750894586
48_20220829 00,1586.97862330009
48_20220829 01,1565.450291105665
48_20220829 02,1513.6022069914334
48_20220829 03,1492.8885495162272
48_20220829 04,1472.0478105126858
48_20220829 05,1573.3482050422363
48_20220829 06,1821.1471777238776
48_20220829 07,2191.596608178054
48_20220829 08,2455.99121624327
48_20220829 09,2602.2701356629673
48_20220829 10,2600.6126468741645
48_20220829 11,2577.0700400351225
48_20220829 12,2427.5463524608213
48_20220829 13,2453.2977547167543
48_20220829 14,2508.8268163159137
48_20220829 15,2522.189500674824
48_20220829 16,2387.1444483278483
48_20220829 17,2084.509064778869
48_20220829 18,1853.04034930954
48_20220829 19,1761.1208279326238
48_20220829 20,1708.6312974741631
48_20220829 21,1683.9451430097981
48_20220829 22,1604.6279125177398
48_20220829 23,1578.1118712525058
48_20220830 00,1576.071759612809
48_20220830 01,1497.929978937148
48_20220830 02,1499.4715422576212
48_20220830 03,1473.8146610317474
48_20220830 04,1481.4256272540388
48_20220830 05,1528.148066967447
48_20220830 06,1740.4577445653338
48_20220830 07,2052.890386095778
48_20220830 08,2256.4041350065827
48_20220830 09,2266.9215504963627
48_20220830 10,2327.3418964181865
48_20220830 11,2216.5066745048584
48_20220830 12,2216.726796270655
48_20220830 13,2192.3149546403533
48_20220830 14,2271.4108879217374
48_20220830 15,2242.0265335175777
48_20220830 16,2183.181056568807
48_20220830 17,1903.075231324541
48_20220830 18,1863.1626996688922
48_20220830 19,1804.0873187793936
48_20220830 20,1759.9744814024996
48_20220830 21,1719.7404343915705
48_20220830 22,1639.5947741944904
48_20220830 23,1613.8444747968663
48_20220831 00,1486.8328035855427
48_20220831 01,1478.7238847650974
48_20220831 02,1413.017294706618
48_20220831 03,1426.1191018520922
48_20220831 04,1459.555648766542
48_20220831 05,1529.7185720458367
48_20220831 06,1681.2619922998904
48_20220831 07,1936.2036724610393
48_20220831 08,2094.7017525344068
48_20220831 09,2066.135758403149
48_20220831 10,2106.760961742218
48_20220831 11,2090.3263198809586
48_20220831 12,1992.1134158291686
48_20220831 13,2036.611336412008
48_20220831 14,2009.1469533035188
48_20220831 15,1968.5099856417041
48_20220831 16,1867.200571867763
48_20220831 17,1764.3856591933966
48_20220831 18,1695.3139581621656
48_20220831 19,1665.6429879912762
48_20220831 20,1694.315373965928
48_20220831 21,1714.6671283453763
48_20220831 22,1636.421482853501
48_20220831 23,1576.9119969550618
49_20220825 00,2631.127420154618
49_20220825 01,2631.3259760706815
49_20220825 02,2657.8805814329608
49_20220825 03,2624.713069567611
49_20220825 04,2623.1587312035385
49_20220825 05,2768.199635519295
49_20220825 06,2930.546659131434
49_20220825 07,3158.6085854987077
49_20220825 08,3590.7597621891136
49_20220825 09,3798.3342521874465
49_20220825 10,3864.9828501496154
49_20220825 11,3871.863171902349
49_20220825 12,3862.5984059646644
49_20220825 13,3866.9835622364467
49_20220825 14,3908.511144741719
49_20220825 15,3976.5109941733404
49_20220825 16,3836.652097580848
49_20220825 17,3605.1002021322956
49_20220825 18,3147.581232119801
49_20220825 19,2966.2594178924865
49_20220825 20,2863.4078805343106
49_20220825 21,2774.903526032952
49_20220825 22,2659.7075516474574
49_20220825 23,2608.2217443716772
49_20220826 00,2660.3353518358717
49_20220826 01,2645.0943638089993
49_20220826 02,2639.9488682462456
49_20220826 03,2639.695243833801
49_20220826 04,2651.205094244864
49_20220826 05,2871.9071805102208
49_20220826 06,2975.290715235651
49_20220826 07,3273.889296067375
49_20220826 08,3639.779706605366
49_20220826 09,3742.7101516710186
49_20220826 10,3829.1312700789967
49_20220826 11,3791.3596709259255
49_20220826 12,3800.454807486921
49_20220826 13,3785.97056523341
49_20220826 14,3686.4387579586974
49_20220826 15,3577.9408882605335
49_20220826 16,3838.1856056513116
49_20220826 17,3639.547345051098
49_20220826 18,3243.1601935060567
49_20220826 19,3064.0590301715783
49_20220826 20,2893.8783764979803
49_20220826 21,2822.936456562494
49_20220826 22,2739.422565011818
49_20220826 23,2653.2017480894797
49_20220827 00,2730.2034522693752
49_20220827 01,2679.9882291469376
49_20220827 02,2635.86599494572
49_20220827 03,2622.8114756559653
49_20220827 04,2587.269955049461
49_20220827 05,2738.7034385903767
49_20220827 06,2840.511860130888
49_20220827 07,3155.2502705001875
49_20220827 08,3651.7419680512753
49_20220827 09,3774.789610308588
49_20220827 10,3800.958231956399
49_20220827 11,3900.461910258854
49_20220827 12,3804.7366320530928
49_20220827 13,3260.1908449468333
49_20220827 14,3786.518934724844
49_20220827 15,3182.137960735282
49_20220827 16,2976.4621363519877
49_20220827 17,2918.340173466673
49_20220827 18,2620.379240773587
49_20220827 19,2922.0286313801803
49_20220827 20,2791.354453906274
49_20220827 21,2640.221737535838
49_20220827 22,2492.1934792020706
49_20220827 23,2388.7400840620467
49_20220828 00,2367.335684948341
49_20220828 01,2283.3659075239775
49_20220828 02,2239.6214818298654
49_20220828 03,2286.975575757224
49_20220828 04,2329.2560505976912
49_20220828 05,2551.6875717108733
49_20220828 06,2735.227811268873
49_20220828 07,3133.362976899195
49_20220828 08,3500.2237121912945
49_20220828 09,3599.4992470522684
49_20220828 10,3802.3735997141403
49_20220828 11,3622.6956588483313
49_20220828 12,3270.178628918145
49_20220828 13,3231.5921086601497
49_20220828 14,3214.368941864522
49_20220828 15,3211.5641230658957
49_20220828 16,3139.226396417819
49_20220828 17,3371.289252705705
49_20220828 18,3196.9134666153327
49_20220828 19,3054.4034907714117
49_20220828 20,2876.7236514646306
49_20220828 21,2834.095430809144
49_20220828 22,2679.3472489510427
49_20220828 23,2637.776968303127
49_20220829 00,2756.4672033345714
49_20220829 01,2706.57122533676
49_20220829 02,2640.9022343009583
49_20220829 03,2509.0235362029744
49_20220829 04,2492.8663708816243
49_20220829 05,2679.358975644603
49_20220829 06,2918.123801495743
49_20220829 07,3185.65401677562
49_20220829 08,3498.1245499049805
49_20220829 09,3725.435417174119
49_20220829 10,3837.0187545280182
49_20220829 11,3794.6295420891893
49_20220829 12,3617.212819824096
49_20220829 13,3691.9607522149527
49_20220829 14,3727.5785923678814
49_20220829 15,3783.5667508950037
49_20220829 16,3680.450661098057
49_20220829 17,3411.9945037837706
49_20220829 18,3146.412486728406
49_20220829 19,3026.9088195909126
49_20220829 20,2882.907565132213
49_20220829 21,2875.960748515103
49_20220829 22,2768.315141940257
49_20220829 23,2721.301588793191
49_20220830 00,2744.389378196589
49_20220830 01,2588.0226193613335
49_20220830 02,2624.7600125730573
49_20220830 03,2589.875951623798
49_20220830 04,2647.8307484779375
49_20220830 05,2734.4297031871474
49_20220830 06,2827.50510187699
49_20220830 07,3021.5031355026786
49_20220830 08,3398.219104933624
49_20220830 09,3451.308783980668
49_20220830 10,3624.9157291664173
49_20220830 11,3572.7051922068886
49_20220830 12,3378.3079888795432
49_20220830 13,3411.4809127991407
49_20220830 14,3533.7419070721467
49_20220830 15,3470.923595319752
49_20220830 16,3410.9451618126714
49_20220830 17,3225.268088467017
49_20220830 18,3082.8769647854433
49_20220830 19,2987.145527510353
49_20220830 20,2981.9425426166763
49_20220830 21,3002.028496725125
49_20220830 22,2867.4984732983917
49_20220830 23,2815.3127017870147
49_20220831 00,2672.486561702565
49_20220831 01,2599.425521352702
49_20220831 02,2543.7402265980863
49_20220831 03,2555.7933453072833
49_20220831 04,2595.0055726537275
49_20220831 05,2709.0547414023367
49_20220831 06,2747.711317759822
49_20220831 07,2819.30559414099
49_20220831 08,3030.5309094660174
49_20220831 09,3105.0702591852005
49_20220831 10,3212.656824340787
49_20220831 11,3265.4084592162744
49_20220831 12,3156.9691216706165
49_20220831 13,3121.6727828550656
49_20220831 14,3199.482970938549
49_20220831 15,3151.023615006599
49_20220831 16,3099.15123761415
49_20220831 17,3061.6406507122883
49_20220831 18,2885.116043022748
49_20220831 19,2794.787088030562
49_20220831 20,2829.5688377008305
49_20220831 21,2804.9656322559454
49_20220831 22,2724.2610852096996
49_20220831 23,2616.7254992044386
50_20220825 00,2534.14536285623
50_20220825 01,2515.808724969032
50_20220825 02,2527.5525755035947
50_20220825 03,2463.2479049917692
50_20220825 04,2557.1263588071315
50_20220825 05,2714.6108422232746
50_20220825 06,3010.620387018924
50_20220825 07,3329.2744995333296
50_20220825 08,3666.858932220854
50_20220825 09,3730.0682896301223
50_20220825 10,3779.854643166913
50_20220825 11,3817.1259266417696
50_20220825 12,3779.344208565684
50_20220825 13,3862.2516266677085
50_20220825 14,3875.458449579588
50_20220825 15,3828.134956745676
50_20220825 16,3780.070302282944
50_20220825 17,3514.6163383226767
50_20220825 18,3137.588065324371
50_20220825 19,2997.195323251058
50_20220825 20,2851.9219291615445
50_20220825 21,2832.191010553518
50_20220825 22,2717.657960673548
50_20220825 23,2717.8632715419153
50_20220826 00,2703.2813206477003
50_20220826 01,2743.0470885169466
50_20220826 02,2659.6727404696517
50_20220826 03,2706.9767680676505
50_20220826 04,2725.722537897404
50_20220826 05,2668.073957976988
50_20220826 06,2832.9016360060664
50_20220826 07,3301.709345092036
50_20220826 08,3618.704270530474
50_20220826 09,3797.645920822066
50_20220826 10,3752.392585356221
50_20220826 11,3780.912450290241
50_20220826 12,3777.113697517987
50_20220826 13,3525.989635499766
50_20220826 14,3332.978337073203
50_20220826 15,3437.893947237065
50_20220826 16,3313.171914274465
50_20220826 17,3177.2692989600678
50_20220826 18,3222.752929149468
50_20220826 19,2925.492953633646
50_20220826 20,2838.9254697731185
50_20220826 21,2775.3386529659065
50_20220826 22,2736.7222615745827
50_20220826 23,2614.1670138124236
50_20220827 00,2654.0030152399336
50_20220827 01,2622.6886389122456
50_20220827 02,2626.0485447908504
50_20220827 03,2567.5287847129744
50_20220827 04,2633.72339957241
50_20220827 05,2830.4250101392545
50_20220827 06,3107.031277952631
50_20220827 07,3380.8085584554833
50_20220827 08,3666.784376146119
50_20220827 09,3674.1027989192953
50_20220827 10,3859.189525125785
50_20220827 11,3800.8406530044504
50_20220827 12,3786.0569166871305
50_20220827 13,3208.993797013547
50_20220827 14,3107.68327377771
50_20220827 15,3202.3168405263064
50_20220827 16,3125.1163855714844
50_20220827 17,2961.084139108547
50_20220827 18,2682.1741821792048
50_20220827 19,2853.3517530115323
50_20220827 20,2552.381964504766
50_20220827 21,2176.3089970071587
50_20220827 22,2436.9696270228133
50_20220827 23,2387.1445053414855
50_20220828 00,2315.816600642489
50_20220828 01,2270.3628723614875
50_20220828 02,2424.5391590299346
50_20220828 03,2446.6441762609597
50_20220828 04,2428.8397854286395
50_20220828 05,2647.719988229916
50_20220828 06,2854.338903225584
50_20220828 07,3143.7909453503416
50_20220828 08,3478.5183410859922
50_20220828 09,3698.504167695393
